3.86266	7.43525	44.3341	2.1489	2.29474	-0.177099
3.46209	6.60655	40.9798	2.17177	2.35522	-0.0362192
3.50441	6.46918	43.2772	2.12137	2.32634	-0.19102
3.52673	6.43607	42.3326	2.10853	2.3046	-0.1164
3.17777	6.78795	40.9283	2.19799	2.3524	-0.0314481
2.92868	6.4524	40.2311	2.17285	2.33999	-0.0512455
2.89128	6.11938	41.3187	2.15735	2.30953	-0.129453
2.99008	6.29129	38.9569	2.21242	2.35617	0.0461791
2.99041	6.15376	40.1584	2.14069	2.31898	-0.0348325
2.50377	5.85758	37.7211	-2.09567	-2.19622	-0.0669101
2.68275	5.62337	37.7386	-2.08958	-2.20912	-0.0505097
2.6584	5.73384	39.1509	-2.12979	-2.25147	0.00592739
2.51128	5.06548	37.2877	-2.13468	-2.27232	-0.048894
2.34793	4.91824	36.0629	-2.08253	-2.24209	-0.0842731
2.26055	4.90558	35.9707	-2.09718	-2.22233	-0.0942626
2.53745	4.8835	36.3992	-2.09005	-2.26086	-0.0753669
2.20491	5.02264	35.182	-2.0602	-2.21157	-0.120079
2.58436	4.76393	35.2116	-2.06568	-2.2452	-0.151771
2.05889	4.71485	34.6073	-2.08209	-2.22134	-0.163446
2.17319	4.65939	34.7411	-2.1059	-2.26951	-0.156028
2.34404	5.25921	35.4254	-2.10849	-2.25062	-0.136721
1.82684	5.38095	35.4975	-2.112	-2.20721	-0.132532
2.0781	4.70233	36.5826	-2.15655	-2.31631	-0.0712793
2.09831	4.99973	37.8649	-2.15711	-2.30133	-0.0140979
2.11659	5.21047	38.2109	-2.14763	-2.27937	-0.0145988
1.81398	5.1524	37.848	-2.17692	-2.27658	0.00804646
2.16415	5.44058	39.6898	2.12185	2.26373	-0.0796679
2.30565	5.26104	38.5342	2.09121	2.25884	-0.0120671
1.82563	5.41915	39.5247	-2.17761	-2.29287	0.101284
2.28317	5.02374	38.7444	-2.19924	-2.31981	0.0378434
1.66637	5.06748	37.6097	-2.13248	-2.23458	0.00217764
1.71713	5.12359	36.9041	-2.1425	-2.25375	-0.0489
1.89807	5.18947	37.0063	-2.14102	-2.28344	-0.0688702
1.56631	5.46204	38.4494	-2.14615	-2.23802	0.0375788
1.59949	4.75595	37.5664	2.13653	2.27296	-0.0354442
1.28961	4.31126	37.078	-2.1709	-2.27713	0.0232586
1.36384	5.24374	40.1797	2.1983	2.29257	-0.150552
1.37911	5.42388	39.4348	2.19111	2.29598	-0.0965979
1.62603	5.56166	39.2711	2.18333	2.31802	-0.0764305
1.57598	5.29685	39.6684	2.16411	2.29029	-0.128724
1.71507	5.35009	40.2304	2.14483	2.29284	-0.15319
1.87562	5.42868	40.1523	2.14181	2.28124	-0.139289
1.49996	4.90775	39.8825	-2.13795	-2.29226	0.162258
1.23705	5.21881	41.458	-2.16375	-2.2482	0.28401
1.61783	5.55142	42.9131	2.10653	2.22114	-0.33069
1.6166	5.32541	40.961	2.1292	2.26407	-0.22238
1.35742	4.83616	39.2952	-2.16176	-2.28668	0.147969
1.30989	4.94239	39.7777	2.13914	2.25115	-0.176478
1.3467	5.16289	39.9098	-2.17286	-2.2816	0.153364
1.5132	4.72717	38.2323	2.12703	2.27769	-0.0404693
1.21845	5.15395	43.9652	2.10391	2.19965	-0.506407
1.07349	4.58139	40.4879	2.07374	2.22182	-0.254113
0.834259	4.24427	39.3572	2.09773	2.23531	-0.194759
1.0844	4.75569	39.9318	2.12103	2.24252	-0.209989
0.955749	4.52612	37.8437	2.15163	2.27839	-0.0735551
1.36395	4.1752	38.0789	2.08906	2.2666	-0.0958539
1.61342	4.81979	41.8951	2.00286	2.19548	-0.29473
1.14508	4.57778	38.4975	2.13601	2.27356	-0.10912
1.25871	5.0464	38.9928	2.16657	2.29819	-0.112811
1.1476	4.61422	35.4526	2.188	2.33218	0.063519
0.708486	4.22546	36.4819	-2.12328	-2.27732	0.0276529
0.679669	4.17165	35.3915	-2.12786	-2.25036	-0.0482692
0.877959	4.01415	35.4654	-2.12606	-2.2689	-0.0520089
0.896814	4.27986	37.4497	2.15975	2.29445	-0.0630773
0.866174	3.89101	34.7775	-2.10366	-2.25456	-0.0581302
0.994529	4.03682	35.0444	-2.10952	-2.25851	-0.0535525
0.725064	3.86358	34.6878	-2.09553	-2.23627	-0.0460757
0.932995	3.82895	35.312	-2.10947	-2.25806	-0.00793678
0.605468	3.2719	33.0586	-2.09602	-2.23515	-0.103558
0.536303	3.51864	33.4525	-2.09698	-2.21687	-0.0785121
0.420448	3.29901	33.3813	-2.16503	-2.26738	-0.0847434
0.474764	3.24108	33.6432	-2.14529	-2.25949	-0.0683615
0.215822	3.02451	33.742	-2.13637	-2.23839	-0.0338203
0.310126	3.46846	33.795	-2.11403	-2.22377	-0.0659578
-0.283292	3.84248	35.3923	-2.1272	-2.1685	0.0565125
0.146119	3.79461	33.6841	-2.12407	-2.21182	-0.101879
0.230521	3.818	34.2497	-2.11092	-2.23358	-0.0689702
0.371037	3.14797	33.1159	-2.11049	-2.23799	-0.0968759
0.343388	3.066	33.3863	-2.11126	-2.22705	-0.0545934
0.469484	3.47067	34.4749	-2.07315	-2.19878	0.00334591
0.148655	3.55144	33.1444	-2.0629	-2.17578	-0.0573526
0.100985	3.4388	32.6127	-2.06261	-2.18686	-0.0940207
0.288472	3.73808	34.6527	-2.07401	-2.19517	0.00709839
0.36909	3.39552	32.913	-2.05813	-2.21124	-0.0965659
0.109841	3.46491	31.9492	-2.057	-2.19439	-0.123529
0.448577	3.60102	34.0632	-2.07771	-2.19495	-0.0269463
0.389166	3.83555	34.6439	2.19706	2.37737	0.0339528
0.586862	3.06976	33.7085	2.14272	2.31398	0.0508428
-0.000958221	2.92023	33.3864	2.18383	2.35706	0.0364724
-0.144351	3.03713	33.2956	-2.08228	-2.21163	-0.0421923
-0.223141	2.90956	32.909	-2.09954	-2.22412	-0.0523262
-0.633223	2.83178	33.2501	-2.14725	-2.21983	-0.0250043
-0.653153	2.58281	33.562	-2.15476	-2.23847	0.0369465
-0.338004	2.71461	33.9112	-2.13217	-2.25718	0.0192685
-0.463758	2.76464	32.3172	-2.11336	-2.22392	-0.0659289
-0.790883	2.99362	35.7554	-2.16244	-2.22192	0.149049
-0.926867	2.81792	35.0219	2.12987	2.22091	-0.102727
-0.700442	2.92343	35.6513	-2.169	-2.25373	0.149079
-0.884503	2.95674	34.7793	-2.17901	-2.21747	0.08237
-0.664841	2.99019	35.7402	-2.1734	-2.20989	0.138498
-0.299015	3.20287	36.3599	2.1396	2.25686	-0.177383
-0.502022	2.8213	35.0915	2.16311	2.24767	-0.119957
-0.628259	2.95813	36.2701	2.14014	2.21352	-0.178393
-0.569613	2.95919	36.3038	2.15038	2.24998	-0.189045
-0.377777	3.26297	36.0785	2.14366	2.24672	-0.138439
-0.64099	2.74839	34.7658	2.12213	2.21402	-0.0694117
0.110497	3.05896	35.9627	2.10186	2.23616	-0.115861
-0.251121	3.52119	36.6183	2.18095	2.26694	-0.147305
-0.687984	3.25729	34.9494	2.17702	2.24426	-0.0837899
-0.870022	3.01901	34.9652	2.19323	2.29363	-0.103606
-0.360673	3.55806	35.3063	2.13924	2.28572	-0.0525091
-0.434166	3.19534	34.8936	2.17454	2.32552	-0.0817593
-0.664883	2.97186	35.7851	2.14244	2.26398	-0.150131
-0.777086	3.38734	35.5519	2.16834	2.28117	-0.127552
-0.559574	3.25008	35.6182	2.15858	2.27699	-0.129471
-0.574224	2.86303	36.3247	2.1093	2.24801	-0.217851
-0.165428	2.87232	37.1468	2.06364	2.22907	-0.245357
-0.088116	3.06559	36.9379	2.07381	2.2419	-0.195461
-0.792345	2.68864	35.1184	2.12934	2.23908	-0.110736
-0.848924	2.52756	34.5179	2.14052	2.24776	-0.101474
-0.680446	2.7025	34.9033	2.14312	2.25385	-0.098683
-1.14366	3.14109	35.5513	2.18104	2.24471	-0.17209
-0.600496	2.9571	36.2585	2.12764	2.24326	-0.203469
-0.618497	3.16933	35.5352	2.09694	2.24751	-0.128578
-0.437539	2.61817	35.602	2.09188	2.27528	-0.132277
-0.610691	2.37989	35.3919	2.10104	2.26128	-0.164022
-0.70185	2.25715	34.749	2.09124	2.23335	-0.14956
-0.698565	1.804	31.5444	2.12574	2.28039	0.0479003
-0.956813	2.25571	33.1886	2.16799	2.27335	-0.0769933
-0.835718	1.80786	30.8874	-2.13729	-2.25644	-0.0743492
-0.707681	1.54648	31.4355	2.18287	2.34756	0.00607314
-0.810704	2.10765	31.0423	-2.10948	-2.2175	-0.0606036
-1.386	1.90811	29.3668	-2.11378	-2.17384	-0.118483
-0.962175	1.38372	29.985	-2.11611	-2.22942	-0.0760073
-0.615718	1.45827	30.6718	-2.10027	-2.2625	-0.0261455
-0.693643	1.51659	30.3656	-2.09779	-2.25308	-0.0592605
-0.613468	1.09816	29.6976	-2.09922	-2.27274	-0.073346
-1.19309	1.41386	29.992	-2.14609	-2.2585	-0.0745388
-1.16586	1.64104	29.9094	-2.14489	-2.24086	-0.0856298
-1.33914	1.6855	32.6048	2.16534	2.26511	-0.0892402
-1.24145	1.7118	32.3524	2.15688	2.26472	-0.0522471
-0.826687	1.66437	33.2908	2.09917	2.28175	-0.0988302
-0.900533	1.65908	33.8561	2.08114	2.2572	-0.135721
-1.0483	1.56454	36.1008	2.01709	2.17491	-0.304081
-1.70921	1.55027	34.7562	2.12922	2.21421	-0.245525
-1.50262	1.45614	34.8192	2.11865	2.22298	-0.244423
-1.37148	1.39863	33.4423	2.12603	2.25369	-0.157374
-1.35899	1.11921	33.6686	2.08475	2.21383	-0.172149
-1.50847	1.25861	33.8553	2.11241	2.24368	-0.189725
-1.78783	1.41874	31.2308	-2.13914	-2.2399	0.0255309
-1.80349	0.876277	30.9221	-2.13849	-2.24602	0.0455749
-1.36543	0.994395	32.631	2.12985	2.25423	-0.131947
-1.39905	1.06047	32.4776	2.15498	2.27581	-0.155608
-1.56982	0.51589	33.0233	2.12603	2.24431	-0.213829
-1.65011	0.485264	33.1148	2.15757	2.26413	-0.235748
-1.89536	0.396132	32.8672	2.13587	2.22302	-0.20942
-2.16554	0.384621	32.5231	2.1458	2.22881	-0.198466
-2.03159	0.405213	32.7435	2.15384	2.23121	-0.243325
-1.82997	0.676863	32.0219	2.16473	2.25281	-0.133288
-1.59354	0.970218	32.7727	2.12283	2.26307	-0.157136
-1.39305	1.25493	32.8027	2.14306	2.28846	-0.138246
-1.659	0.922827	34.5397	2.07219	2.23051	-0.307465
-1.89411	0.946769	33.8077	2.12617	2.25979	-0.249592
-1.94027	0.630852	33.8112	2.11065	2.25373	-0.271196
-1.56277	0.256447	32.6025	2.11897	2.25805	-0.192918
-1.49135	0.249912	32.2535	2.1114	2.25035	-0.182218
-1.50702	0.595215	32.8938	2.13734	2.26555	-0.221733
-1.92657	0.651903	32.0304	2.18557	2.27828	-0.158554
-1.81775	0.537598	32.1449	2.16152	2.2773	-0.160933
-1.60461	0.429289	32.3975	2.1315	2.27387	-0.189931
-1.11542	-0.248328	31.2122	2.06434	2.26104	-0.117002
-1.62625	0.327792	31.8442	2.10051	2.24433	-0.19606
-1.73557	0.333154	30.8335	2.11205	2.24679	-0.0868539
-1.57585	0.321674	30.2573	2.13617	2.2855	-0.0555844
-1.28376	0.70802	30.8703	2.12022	2.28524	-0.0587563
-1.79822	0.099782	30.6341	-2.12645	-2.23544	0.104447
-1.48212	0.173141	31.9537	2.11035	2.28887	-0.197017
-1.68504	0.362997	30.5199	2.14849	2.28007	-0.0979347
-1.79863	0.275061	30.7396	2.18432	2.29186	-0.132954
-1.57154	-0.0234109	31.6684	2.12347	2.27436	-0.193161
-1.78485	-0.117929	31.1944	2.12213	2.27124	-0.176031
-1.71391	-0.10745	30.8726	2.12433	2.28309	-0.159426
-1.82453	0.413782	31.8327	2.15937	2.27033	-0.205572
-1.35209	-0.0530185	31.3077	2.11825	2.2734	-0.173146
-1.67333	-0.0977456	30.9016	2.10925	2.26785	-0.183493
-2.07089	-0.0964965	31.17	2.13637	2.26237	-0.190494
-1.87134	0.0594479	30.1676	2.14444	2.26721	-0.117497
-1.4577	0.176013	30.4202	2.15326	2.28604	-0.130215
-1.71547	0.163624	30.042	2.12332	2.23754	-0.0931667
-1.26991	-0.0449039	30.3725	2.11591	2.26107	-0.130649
-1.63663	-0.153461	30.8888	2.11303	2.2388	-0.185515
-1.13062	-0.35955	31.0204	2.08105	2.23609	-0.188528
-1.56382	-0.329234	31.8413	2.0803	2.23632	-0.260466
-0.964654	-0.461973	30.6418	2.04748	2.25233	-0.164648
-0.915316	-0.57592	31.8717	2.0247	2.22892	-0.247198
-1.20209	-0.389426	31.4297	2.08358	2.24859	-0.2106
-1.7709	-0.361122	30.3125	2.13148	2.25805	-0.17445
-1.60196	-0.439124	30.1546	2.11595	2.26731	-0.158992
-1.03257	-0.400355	31.5001	2.07279	2.24249	-0.215724
-1.66919	-0.178151	31.2647	2.1012	2.21908	-0.221766
-1.08615	-0.195675	30.7353	2.05331	2.21864	-0.170018
-1.44277	-0.259983	30.0292	2.11468	2.24542	-0.146595
-1.45205	-0.442896	29.3165	2.12002	2.26175	-0.116085
-1.6678	-0.407977	28.9675	2.12673	2.24594	-0.111536
-1.32128	-0.347541	29.4216	2.11465	2.23622	-0.132017
-1.16009	-0.0807299	29.8894	2.12382	2.2508	-0.149043
-0.925944	-0.71707	30.4848	2.03302	2.21218	-0.210978
-1.34824	-1.01888	30.5636	2.06547	2.24661	-0.217621
-1.07131	-0.713429	28.9238	2.0927	2.25366	-0.100062
-1.08708	-1.13153	28.8612	2.05968	2.25935	-0.130742
-0.882088	-0.904854	30.345	2.06023	2.22681	-0.203016
-1.48653	-0.755636	29.3474	2.0874	2.22996	-0.164436
-1.42947	-0.711027	29.6189	2.07437	2.22399	-0.175332
-1.29833	-0.416597	30.6335	2.09154	2.22088	-0.25441
-1.36764	-0.574719	30.5331	2.08004	2.23064	-0.219351
-1.51614	-0.817701	28.86	2.09609	2.23605	-0.132774
-1.67738	-0.696853	29.0748	2.14063	2.26064	-0.168329
-1.32601	-0.999397	28.9645	2.07706	2.23058	-0.148868
-1.48811	-0.85792	28.0651	2.09931	2.23394	-0.0851067
-1.18859	-1.01844	28.1423	2.05168	2.20995	-0.0900777
-1.34981	-0.613985	28.3005	2.09214	2.21281	-0.0936613
-1.62799	-0.732413	28.1587	2.07902	2.2003	-0.0822352
-1.63069	-0.619021	27.3553	2.13596	2.24122	-0.0454877
-1.28392	-0.649956	28.853	2.0839	2.20266	-0.140877
-1.53281	-0.754535	29.0907	2.1124	2.22544	-0.16926
-1.27322	-0.493512	29.1903	2.13873	2.23983	-0.149919
-1.06382	-0.780965	28.7947	2.11277	2.26564	-0.135502
-1.188	-1.10677	28.7542	2.07933	2.23158	-0.175969
-1.12135	-1.14821	29.3562	2.0596	2.21761	-0.220089
-1.46832	-1.11752	27.3862	2.11241	2.24589	-0.0862588
-1.2517	-1.14766	27.4385	2.08365	2.23625	-0.0739098
-1.445	-1.24002	27.8111	2.08499	2.21828	-0.126795
-0.951734	-1.0913	28.5926	2.0696	2.22775	-0.140382
-1.21968	-1.03631	28.2474	2.0963	2.23223	-0.129285
-1.07362	-1.25231	28.4747	2.06628	2.21652	-0.165816
-1.03301	-1.52063	28.1097	2.0396	2.22005	-0.135352
-0.682487	-1.75905	28.4023	1.99902	2.2187	-0.161472
-0.742509	-2.18203	27.4508	2.00877	2.22647	-0.12237
-0.817172	-2.0695	27.8058	1.97714	2.1817	-0.146254
-1.11467	-2.13045	27.6817	1.9813	2.17119	-0.1674
-1.24808	-1.98487	27.3044	2.03445	2.22139	-0.156006
-1.24658	-1.59757	27.2756	2.05397	2.20678	-0.144063
-1.38816	-1.45207	27.4167	2.07324	2.20676	-0.144983
-1.35538	-1.50943	27.314	2.09867	2.21756	-0.135105
-1.12487	-1.84983	27.3801	2.04922	2.21574	-0.143409
-1.48032	-1.73464	26.2334	2.08432	2.2017	-0.0853603
-1.43679	-1.3109	26.2962	2.09171	2.18119	-0.0974583
-1.43679	-1.3109	26.2962	2.09171	2.18119	-0.0974583
-0.95962	-1.65794	27.6107	2.02384	2.17453	-0.162013
-1.34191	-1.13408	27.4889	2.09914	2.20262	-0.171881
-1.19318	-1.61744	27.4443	2.06467	2.20028	-0.171353
-1.10806	-1.71787	26.5304	2.08045	2.24339	-0.104251
-1.04128	-1.88367	26.7694	2.05396	2.20372	-0.137714
-0.93017	-2.09939	27.2126	2.04914	2.22186	-0.169628
-1.17598	-1.90825	25.955	2.08651	2.22605	-0.0987538
-1.22911	-2.07858	26.2832	2.07155	2.25163	-0.119214
-1.14253	-2.0128	26.6166	2.06999	2.21954	-0.124854
-1.23615	-2.01305	27.3183	2.06117	2.20978	-0.207311
-1.19935	-2.13703	26.3599	2.07576	2.20757	-0.135676
-0.549294	-2.27796	28.1757	2.04276	2.23543	-0.239021
-1.22125	-2.28144	26.765	2.0772	2.23085	-0.178831
-1.01102	-2.38567	27.5633	2.06896	2.24619	-0.218716
-1.01743	-2.53628	27.6142	2.05986	2.24326	-0.242077
-0.994998	-2.64507	27.5373	2.01122	2.21514	-0.250614
-0.861472	-2.61718	27.7736	2.0244	2.21141	-0.242271
-0.914926	-2.65354	27.8243	2.03642	2.22033	-0.251069
-0.703848	-2.66681	27.4825	2.04361	2.23915	-0.216706
-0.64404	-2.78608	27.6792	2.04678	2.24805	-0.229352
-0.814677	-2.528	28.0934	2.03974	2.20304	-0.273734
-0.762977	-2.46956	27.8792	2.06329	2.23772	-0.25029
-1.10913	-2.43786	27.6522	2.08764	2.23245	-0.235883
-0.405924	-2.64698	28.348	2.03501	2.23402	-0.274804
-0.987994	-2.3854	27.8003	2.10081	2.22703	-0.268918
-0.99675	-2.69084	26.711	2.07844	2.23503	-0.192675
-0.803848	-2.80241	25.8677	2.05902	2.20727	-0.13602
-1.02892	-2.71393	25.6413	2.05726	2.21356	-0.144404
-1.05926	-2.74548	25.8501	2.0302	2.19537	-0.145345
-0.832365	-2.79778	24.7217	2.03528	2.21644	-0.0770711
-0.785218	-2.81426	25.756	2.02062	2.20179	-0.135133
-0.696774	-2.71021	25.7006	2.02451	2.20128	-0.141482
-0.779603	-2.61516	26.1809	2.04842	2.19647	-0.157183
-0.95234	-2.31061	25.2599	2.07251	2.19864	-0.0971242
-0.589348	-2.60225	25.4933	2.04266	2.19799	-0.135014
-0.479317	-2.57264	25.5813	2.0401	2.18616	-0.13723
-0.940538	-2.62107	25.3306	2.072	2.19804	-0.141711
-0.747049	-2.75619	25.0415	2.06864	2.21642	-0.108873
-0.601068	-2.81791	25.3555	2.0747	2.20475	-0.141919
-0.736212	-2.49604	25.5846	2.08895	2.20705	-0.140641
-0.377429	-3.05131	25.4765	2.02987	2.19131	-0.145779
-0.423829	-2.86899	23.8006	2.02807	2.18282	-0.0374052
-0.401787	-2.87972	24.3289	2.02157	2.15416	-0.0861776
-0.750764	-2.49216	24.3777	2.0838	2.18643	-0.0833915
-0.554851	-3.50719	25.8608	2.02293	2.18488	-0.207063
-0.346414	-3.64653	25.3026	1.98065	2.1847	-0.178908
-0.558693	-3.36151	24.5298	2.00648	2.16644	-0.123739
-0.274151	-3.55848	25.8081	2.03109	2.21974	-0.218
-0.391417	-3.57143	25.3179	2.02767	2.19491	-0.174021
-0.328091	-3.33124	25.0683	2.03167	2.18763	-0.14443
-0.580942	-3.634	24.6566	2.03404	2.20683	-0.132052
-0.540671	-3.49587	25.0373	2.02044	2.18081	-0.15097
-0.356985	-3.76565	25.5828	1.99684	2.18834	-0.203516
-0.475304	-3.57006	24.7578	2.02495	2.18009	-0.141277
-0.331876	-3.33464	25.3662	2.01499	2.17794	-0.172026
-0.32317	-3.635	24.1801	2.03162	2.20176	-0.102575
-0.185015	-3.52733	24.5988	2.02654	2.17882	-0.127912
-0.278132	-3.44432	25.642	2.02335	2.17504	-0.194243
-0.683265	-3.32723	25.4809	2.08333	2.20787	-0.202157
-0.506842	-3.31941	25.2055	2.0834	2.22178	-0.177234
-0.566945	-3.66468	25.1897	2.08757	2.22399	-0.187128
-0.18892	-3.80286	24.7176	2.06422	2.25756	-0.157229
-0.0319369	-4.2135	25.6376	2.00639	2.22624	-0.227268
0.0372013	-4.50125	25.332	1.98765	2.2167	-0.213318
-0.350008	-4.10482	24.2794	2.01035	2.2064	-0.154753
-0.721309	-3.77057	23.7091	2.06104	2.2302	-0.117185
-0.490503	-4.08293	23.9824	2.00384	2.21366	-0.140043
-0.726373	-4.05765	24.4248	1.98517	2.18053	-0.195732
-0.860583	-3.95021	22.3958	2.01264	2.16995	-0.0704598
-0.579885	-3.85381	22.3694	2.0376	2.17189	-0.0675155
-0.749485	-4.00567	22.4794	2.06229	2.203	-0.0745456
-0.364024	-4.3987	22.4973	1.98584	2.18509	-0.07996
-0.468129	-4.15099	22.8043	2.01082	2.20487	-0.0968762
-0.51735	-4.13978	22.9627	2.00844	2.20176	-0.116556
-0.265329	-3.81576	22.5322	2.01582	2.1658	-0.0592738
-0.1261	-4.34658	23.3478	1.98958	2.16654	-0.121785
-0.45234	-4.24846	23.786	2.04443	2.20207	-0.160668
-0.602084	-4.28848	23.5978	2.01854	2.18282	-0.162646
-0.807528	-3.98241	21.9105	2.05877	2.18609	-0.0679195
-0.28482	-4.97181	21.8243	1.9569	2.16034	-0.0856135
-0.675312	-4.85943	22.2817	1.981	2.17686	-0.118794
-0.695467	-4.77172	22.9311	2.0003	2.18056	-0.155484
-0.470383	-5.0207	23.3162	1.99422	2.19068	-0.185121
-0.266518	-5.21804	24.0417	1.97008	2.18687	-0.236743
