#Track lost
#Track lost
#Track lost
37.3366	17.0174	72.0145	0.176202	-3.15261	-0.322352
39.445	20.0791	79.5601	-0.205737	3.1904	0.143234
39.2321	20.4258	79.4972	0.203489	-3.03552	-0.0920668
38.4585	19.1872	77.8852	-0.299696	3.18181	-0.0791258
38.5752	19.3544	83.364	-0.277086	2.99968	-0.369922
38.7137	19.5141	83.9088	-0.225262	3.10129	-0.340824
38.0435	18.3716	81.2314	0.199107	-3.14889	0.212065
37.3844	18.1747	79.4482	0.158548	-3.1091	0.0655596
38.2382	18.431	76.591	-0.278227	3.07631	0.0930262
38.2006	18.4073	76.4961	-0.278337	3.07604	0.0961442
37.6954	17.7875	78.456	-0.29671	2.99359	-0.157986
37.6954	17.7874	78.456	-0.296699	2.99359	-0.157952
37.449	17.5416	78.0954	-0.306718	2.98198	-0.194769
37.1381	16.6267	77.3335	0.232057	-3.20603	0.198168
37.1381	16.6267	77.3335	0.232057	-3.20603	0.198168
37.6816	18.1176	79.6981	-0.212296	3.11377	-0.152165
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
38.2508	18.0845	82.0945	0.113357	-3.15817	-0.130397
37.3206	17.2073	76.5389	0.136036	-3.13185	-0.273022
37.582	17.2639	76.9975	0.157136	-3.1512	-0.247438
37.8314	17.5679	77.3063	0.152236	-3.06377	-0.109825
37.4598	16.8708	76.6013	0.160511	-3.07458	-0.058241
37.2903	16.3171	77.0762	0.141335	-2.35625	0.797592
37.9425	17.179	79.1657	0.144988	-2.41481	0.772358
38.2985	17.2137	79.0906	-0.225337	3.09966	-0.0343592
37.536	16.3637	77.8952	0.234845	-3.24856	-0.0189829
36.8992	16.0548	76.9383	0.171734	-3.16294	-0.0453818
37.9745	17.6295	77.8621	0.186131	-3.1451	-0.190164
37.9745	17.6295	77.8621	0.186131	-3.1451	-0.190164
37.1784	16.9741	76.3531	-0.128502	3.13227	0.296222
36.4778	15.522	73.9665	0.148678	-3.16234	-0.267595
35.7567	15.074	72.1359	-0.147606	3.07313	0.322602
37.3941	17.4307	80.3535	-0.0922075	3.16154	0.151471
37.7812	18.259	81.3786	0.142994	-3.03542	0.0659609
37.8892	17.1934	79.7932	0.296914	-3.29417	0.110983
36.9678	15.865	77.5857	-0.252552	3.02401	-0.168043
37.6443	16.5979	79.4964	-0.264648	3.01588	-0.235376
38.1472	17.0867	80.2789	-0.221135	3.08128	-0.144578
37.8228	16.4187	79.0071	0.212239	-3.20227	0.102232
36.7537	15.3143	77.4683	-0.177172	3.09634	-0.0986008
37.6634	15.9129	78.6386	-0.239997	2.96619	-0.0854239
38.3337	17.9026	82.6849	-0.299218	2.96509	-0.249775
38.9747	18.5028	84.2621	-0.216688	3.11497	-0.225412
37.2967	17.4452	79.3976	-0.11915	3.27554	0.0490438
37.8585	18.1068	80.8226	0.136441	-2.91042	0.165616
36.6725	16.5693	74.6159	0.110626	-3.02244	-0.16175
35.5478	15.3863	71.4765	0.0614516	-3.04557	-0.331811
35.7862	16.6041	71.2176	-0.089049	3.25649	0.44774
36.9476	17.6795	73.6626	0.0482464	-3.00131	-0.471238
37.0897	17.7668	74.0224	0.0450697	-2.99797	-0.463714
37.6208	16.3922	78.163	0.114071	-3.11253	-0.0511734
37.6376	16.4014	78.2062	0.113878	-3.1124	-0.0498419
37.129	15.725	73.7135	-0.213146	3.1604	0.0998443
35.2084	14.7987	70.1358	-0.131229	3.30139	0.219826
35.4753	14.6017	71.72	0.136174	-3.03489	-0.10471
36.6655	15.5574	73.8574	0.164413	-3.12256	-0.13444
36.3878	14.9183	73.672	0.165275	-3.21247	-0.177101
36.3878	14.9183	73.672	0.165275	-3.21247	-0.177101
36.2637	14.784	73.5007	0.16377	-3.23462	-0.226158
38.5975	17.4749	83.6315	-0.155277	3.12591	-0.228162
38.5459	17.212	83.0461	-0.228428	2.99479	-0.271227
38.2264	16.5534	79.0612	-0.257205	2.989	-0.108078
37.6592	16.2206	77.4974	-0.260845	3.00342	-0.0553264
36.1132	14.2197	74.8575	-0.194369	2.96017	0.0680949
36.1132	14.2197	74.8575	-0.194369	2.96017	0.0680949
37.3031	15.6575	78.9972	-0.16452	3.01412	-0.00143655
35.9437	15.1749	76.2829	-0.0816527	3.13315	0.135242
35.9237	15.3436	75.0643	-0.0805609	3.18733	0.180079
36.6503	15.2975	76.3298	-0.177712	3.0921	0.0267398
36.7839	15.9708	76.7577	-0.196433	3.04487	0.0908182
36.7314	15.8837	77.2382	-0.192873	3.03104	0.057941
36.9224	16.0204	76.9468	0.141798	-3.28625	-0.346682
37.8359	16.6273	79.9203	0.130236	-3.29508	-0.260607
38.2181	16.9058	80.135	0.356346	-3.42515	0.0128844
39.4028	17.2887	78.2673	-0.205927	3.01088	0.233411
39.4222	17.2994	78.3156	-0.205769	3.01106	0.232186
35.8088	14.4129	74.3237	0.12549	-2.06972	0.800596
35.8088	14.4129	74.3237	0.12549	-2.06972	0.800596
35.9081	14.6719	75.1664	0.124164	-2.14764	0.930092
37.5007	15.4031	73.8593	0.217137	-3.29083	-0.326621
37.7093	15.7215	74.2158	0.231589	-3.26884	-0.241274
35.4439	13.9784	74.1392	0.0980319	-2.19219	0.743651
34.7535	13.4983	72.3931	0.128065	-2.1499	0.793411
37.2586	15.4172	74.128	0.243155	-3.27636	-0.209887
36.5859	14.8188	73.4626	-0.258394	2.96171	0.113863
36.3484	14.9773	73.966	-0.267821	2.95613	0.0841112
35.7363	14.8892	72.5839	0.129315	-3.13275	-0.220983
37.9649	17.8489	79.3847	-0.15712	3.16005	0.139578
38.8583	18.4632	81.6488	0.152723	-3.07299	-0.0127187
38.1916	17.7604	80.1564	-0.242191	3.15732	-0.150316
38.5597	18.1843	79.5701	-0.23935	3.21219	-0.0443057
37.4805	18.3495	77.4508	0.13622	-2.93513	-0.106639
35.1386	17.0647	70.6514	-0.135124	3.3689	0.367147
35.6334	17.1899	71.8681	-0.0996122	3.3581	0.406127
36.3763	18.719	74.571	-0.100998	3.40213	0.415417
36.3611	18.8089	74.6044	-0.105418	3.42769	0.390821
37.2325	17.7747	74.3616	-0.228493	3.27729	0.224027
37.9543	18.0601	75.5832	-0.228448	3.19869	0.277242
38.5044	18.3773	76.9293	-0.222348	3.21365	0.243543
38.7446	18.464	79.5333	-0.229498	3.26556	0.0251337
39.2031	19.0057	80.2061	-0.242507	3.21532	0.0695945
38.7589	18.7379	77.866	-0.262885	3.23923	0.0903595
37.5953	17.901	75.6873	-0.219035	3.34437	0.126044
36.1442	15.2741	69.9373	-0.187464	3.12771	0.37806
36.6773	15.7299	70.799	-0.191371	3.08456	0.400342
36.8056	16.113	72.3803	0.238467	-3.16234	-0.257575
37.3776	16.2798	73.6921	0.214633	-3.15641	-0.24359
36.9725	16.6111	72.8787	0.142843	-3.13028	-0.38754
35.7285	15.1678	70.5774	0.154306	-3.21798	-0.423255
35.0328	14.0069	70.6004	0.163564	-2.04493	0.976279
37.4268	16.8194	75.5312	-0.170669	3.13301	0.245014
37.4268	16.8194	75.5312	-0.170669	3.13301	0.245014
35.1508	14.309	72.8979	0.145272	-2.12115	0.889311
36.4847	15.3122	75.0404	0.262073	-3.27113	-0.0550334
36.5901	15.5964	76.2019	0.274943	-3.25996	0.105883
36.3525	15.3848	75.9129	0.270354	-3.24428	0.136398
36.7816	15.9834	73.2094	-0.238204	3.10205	0.243192
36.0958	15.9697	71.9502	-0.178798	3.14493	0.350884
37.2965	16.5011	73.7407	-0.200967	3.03768	0.385893
37.3655	16.3154	75.4459	-0.189372	3.01611	0.298874
36.3153	15.7641	73.757	-0.135029	3.09256	0.340905
36.4685	16.0364	75.2697	0.186421	-3.18188	-0.176393
37.1457	16.5545	76.1874	0.215192	-3.24206	-0.221518
36.731	16.2037	78.7398	-0.15823	3.0104	0.120633
36.731	16.2037	78.7398	-0.15823	3.0104	0.120633
34.1657	13.4668	71.5081	0.112598	-2.21633	0.768536
34.1462	13.5884	72.2981	0.10569	-2.32354	0.690196
35.2534	14.4082	73.5916	0.149073	-3.25701	-0.240783
35.9484	14.9765	76.1532	0.185659	-3.32753	-0.175117
36.1516	14.9618	76.2879	0.162609	-3.29006	-0.133706
35.1334	14.0832	71.0393	-0.136901	3.05863	0.28249
35.9556	15.0739	72.5709	0.220015	-3.27011	-0.282476
37.112	16.7918	76.4108	0.24374	-3.23024	-0.193991
37.8433	17.351	77.5877	0.214611	-3.17361	-0.260899
38.5371	18.4071	79.8194	0.22533	-3.13981	-0.216541
37.6666	17.5961	78.1303	-0.167896	3.13717	0.311069
35.9499	15.9011	75.8167	-0.100892	3.11585	0.258269
35.8574	15.9356	75.9734	-0.121323	3.05331	0.28964
36.3455	15.8322	76.3782	-0.114101	3.03811	0.294088
36.6494	15.5907	74.8432	-0.159413	3.06067	0.350702
36.51	15.5265	74.3689	-0.157953	3.08468	0.249813
35.97	14.8312	73.7355	0.119168	-3.21576	-0.292194
35.97	14.8312	73.7355	0.119168	-3.21576	-0.292194
36.9535	16.2763	75.6974	-0.240492	3.01263	0.212114
37.7572	17.7203	77.2824	0.246709	-3.11371	-0.135993
37.4674	17.4074	77.9475	0.245866	-3.18842	-0.063987
37.3381	17.1814	77.8127	0.286915	-3.21829	-0.00691733
38.0368	17.6916	79.2975	0.287925	-3.14187	0.0228346
37.6435	17.7231	79.8137	0.214711	-3.19174	-0.0998557
37.7951	17.8372	80.022	0.22246	-3.20656	-0.108563
36.7979	15.8932	79.2777	0.147355	-2.24557	0.90038
36.8066	15.8286	78.9989	0.149413	-2.22245	0.901531
38.6933	18.5154	80.8455	0.267107	-3.06655	0.0365319
38.6933	18.5154	80.8455	0.267107	-3.06655	0.0365319
37.3465	17.7711	78.9126	-0.117937	3.13587	0.330809
37.5707	18.0371	79.3607	-0.120093	3.18338	0.359742
38.2933	18.1331	80.7217	-0.173559	3.19597	0.209248
36.7135	15.3971	76.6828	-0.15955	3.13203	0.152626
36.3798	15.7099	76.284	0.223496	-3.1922	0.0118222
37.2904	16.5895	77.4688	-0.177834	3.05572	0.243911
37.2105	16.5266	77.3074	-0.176669	3.04738	0.242046
36.8592	17.1554	80.0773	-0.136229	3.05805	0.204528
36.8529	16.4848	80.3198	-0.227662	2.98811	-0.00207908
36.1612	15.6375	77.78	-0.232282	2.97898	-0.0279943
36.4219	16.3016	78.0883	0.177356	-3.23772	-0.136051
36.9247	16.7007	78.3897	-0.222002	3.03763	0.146207
36.9247	16.7007	78.3897	-0.222002	3.03763	0.146207
37.6901	17.5927	79.925	-0.259237	3.14743	0.0317753
35.8241	14.6942	73.0327	0.218374	-3.18307	-0.219671
35.8122	15.3102	73.0117	0.181304	-3.07446	-0.150826
36.7467	16.3679	76.352	0.222119	-2.28218	0.800615
37.2082	17.1593	76.1142	0.254162	-3.19608	-0.182456
33.7425	13.9443	72.9782	0.106171	-2.20637	0.668233
36.5662	15.8989	78.0314	0.212775	-3.2787	-0.0153965
37.534	17.0168	76.3107	-0.261829	2.99289	0.218419
36.3702	16.1905	74.5551	-0.220043	3.10123	0.198094
36.4614	16.2826	74.6223	-0.222368	3.13439	0.149336
35.632	14.5818	73.7907	0.220244	-3.25799	-0.0767351
35.6925	15.0859	73.9709	0.195527	-3.20865	-0.0746535
32.589	12.0925	68.9375	0.0959482	-2.18071	0.725024
35.1664	14.0515	72.86	0.221004	-3.31738	-0.119995
37.4235	17.4039	81.2668	0.282466	-3.24132	0.160904
36.2245	16.3514	79.1958	0.127285	-2.3194	0.731365
35.5014	15.0614	75.4184	0.146129	-2.21463	0.790982
35.3588	14.9359	75.0985	0.137984	-2.20932	0.79919
34.8565	14.9886	69.1467	0.11869	-3.06353	-0.432238
34.7812	14.871	68.8289	0.102288	-3.0424	-0.42628
35.305	14.8399	69.7585	0.144984	-3.07956	-0.352607
36.2623	15.3214	71.5148	0.205628	-3.13123	-0.321808
35.8123	14.9419	70.6094	0.203565	-3.18941	-0.322326
35.3494	14.2051	73.0739	0.184158	-3.2413	-0.113997
33.4041	12.6173	70.2425	0.105968	-2.13772	0.829632
37.23	17.2746	77.5237	0.200217	-3.15897	-0.145107
#Track lost
#Track lost
#Track lost
4.63605	-8.668	10.4256	-0.191568	1.75095	0.0549586
-4.50695	8.71043	-10.4256	-2.38533	-0.238261	-1.97835
-4.50695	8.71043	-10.4256	-2.38533	-0.238261	-1.97835
5.06966	-8.61981	10.309	-0.228049	1.7612	0.0947982
#Track lost
4.33266	-8.78382	10.4496	-0.169256	1.75417	0.0327128
3.02182	-8.98789	10.5902	-0.0773172	1.73603	-0.0571811
3.02433	-8.98718	10.5896	-0.077496	1.73607	-0.0570444
-4.08897	8.89211	-10.456	-2.4013	-0.200384	-1.99927
-5.30747	8.65911	-10.2808	2.49365	0.35729	2.03822
-5.32981	8.68959	-10.254	-2.34198	-0.335242	-1.91279
-5.22622	8.70047	-10.274	-2.34866	-0.321846	-1.91882
#Track lost
-5.09711	8.716	-10.2686	2.48362	0.325605	2.03339
-5.09711	8.716	-10.2686	2.48362	0.325605	2.03339
33.2447	14.0905	67.0661	0.0447914	-3.03394	-0.488961
33.1244	13.8919	66.8051	0.0438697	-3.07706	-0.476744
-4.21672	8.95413	-10.3937	2.42997	0.226841	2.01633
-3.68125	9.00805	-10.457	-2.41302	-0.163495	-2.02401
-4.18676	8.982	-10.3864	-2.39472	-0.206488	-1.99535
-4.16831	8.94953	-10.3936	-2.39705	-0.204665	-1.99664
-4.2042	8.88793	-10.4425	-2.39744	-0.209588	-1.99528
-4.122	8.91629	-10.4612	-2.40102	-0.200504	-2.00023
-4.122	8.91629	-10.4612	-2.40102	-0.200504	-2.00023
-4.49796	8.82745	-10.4064	-2.38802	-0.234168	-1.9786
4.7891	-8.67347	10.388	-0.193031	1.75843	0.0606629
4.50034	-8.76655	10.4137	-0.177462	1.75613	0.0433987
4.50034	-8.76655	10.4137	-0.177462	1.75613	0.0433987
3.87818	-8.79835	10.5279	-0.138314	1.74841	0.00282978
4.1498	-8.73973	10.4899	-0.160479	1.75268	0.0244588
3.47186	-8.99067	10.5401	-0.114165	1.74332	-0.020266
3.47103	-8.991	10.5403	-0.11411	1.74332	-0.0203443
5.04775	-8.64849	10.3544	-0.223628	1.75958	0.0862722
-4.85997	8.75886	-10.3684	-2.36691	-0.281468	-1.95212
-4.77745	8.76364	-10.3743	-2.37288	-0.271855	-1.95769
-4.75795	8.75063	-10.3645	-2.36964	-0.275556	-1.95782
-4.75794	8.75064	-10.3645	-2.36964	-0.275555	-1.95782
-4.0807	8.9231	-10.4504	-2.39899	-0.2094	-1.99866
-4.0807	8.9231	-10.4504	-2.39899	-0.2094	-1.99866
-4.68881	8.76651	-10.3816	-2.37147	-0.269006	-1.95381
-4.68881	8.76651	-10.3816	-2.37147	-0.269006	-1.95381
-4.70008	8.67376	-10.3901	2.4585	0.28012	2.0233
-4.15019	8.80144	-10.4663	-2.39749	-0.212184	-1.9933
#Track lost
#Track lost
#Track lost
#Track lost
4.51418	-8.67767	10.4601	-0.184894	1.75622	0.0500483
4.63654	-8.723	10.4159	-0.189563	1.7586	0.0564121
4.60574	-8.70246	10.4136	-0.187568	1.75865	0.0532889
4.66413	-8.66755	10.4169	-0.191984	1.75914	0.0570775
4.95741	-8.61153	10.3781	-0.218729	1.75895	0.0844316
4.44914	-8.71006	10.4442	-0.180138	1.75588	0.0455408
#Track lost
#Track lost
#Track lost
4.90905	-8.69171	10.3927	-0.214989	1.7545	0.0831578
5.0147	-8.6704	10.3758	-0.222084	1.75544	0.090339
4.90258	-8.66359	10.385	-0.211565	1.75618	0.0781502
4.93534	-8.58781	10.4005	-0.213977	1.75914	0.078689
5.02436	-8.49662	10.3838	-0.223637	1.7595	0.0857984
-4.94079	8.67291	-10.3346	2.47006	0.307587	2.02784
-5.35236	8.55987	-10.2853	2.49644	0.358902	2.03458
-4.79926	8.75057	-10.3517	-2.36941	-0.281497	-1.95079
-4.72825	8.84003	-10.3738	2.45692	0.276579	2.02241
37.2295	17.0161	77.9565	0.144053	-2.13169	1.08897
37.507	16.8139	78.0984	-0.335222	2.82614	0.11737
37.5046	16.7698	77.774	-0.335696	2.83048	0.130055
37.732	16.2078	78.042	-0.239296	3.0528	-0.0340232
36.8331	15.4122	75.09	-0.203996	3.12176	0.0679549
36.8037	15.4363	75.0962	-0.208398	3.1099	0.0784852
36.8604	15.9705	74.4458	-0.156177	3.1049	0.263186
36.5259	16.3692	74.9865	-0.236949	2.95353	0.312981
36.5881	16.2445	74.7633	0.264468	-3.31856	-0.398912
35.7023	16.0459	72.6797	0.0915004	-3.19909	-0.542484
35.7023	16.0459	72.6797	0.0915004	-3.19909	-0.542484
37.0878	16.2853	75.2066	-0.209985	3.04375	0.308706
37.1147	15.7714	75.4263	-0.268579	3.01751	0.16959
36.8903	15.3051	77.1894	-0.255642	2.99017	-0.0992284
37.2199	15.4738	77.2717	-0.293101	2.91589	-0.0769748
36.8417	15.3885	74.337	-0.340493	2.94105	-0.116646
37.2799	15.3756	74.7457	-0.323014	2.94427	-0.0724572
37.2365	16.4541	74.2461	-0.227947	3.18358	0.123555
37.0258	16.4266	74.2423	-0.2422	3.08771	0.229738
35.85	16.0618	72.6326	-0.134723	3.2337	0.321349
35.8291	15.6047	73.0625	-0.120515	3.22444	0.252352
36.9831	16.5405	75.1982	0.126963	-3.10355	-0.272596
37.3509	16.0021	76.4517	-0.250605	2.92673	0.18341
37.3509	16.0021	76.4517	-0.250605	2.92673	0.18341
38.2347	17.1533	79.3497	-0.30557	2.90213	0.067847
38.2211	17.1451	79.3121	-0.305663	2.90228	0.0689447
38.5677	18.5959	79.9895	-0.185522	3.12029	0.201177
37.877	17.9336	78.8449	-0.181357	3.17569	0.154695
36.7517	16.5898	75.3091	0.171994	-3.05685	-0.0625058
37.3417	16.351	76.1212	-0.318027	3.01619	-0.129456
37.5781	16.9542	76.3527	0.225162	-3.20274	-0.177742
37.5444	16.7228	75.2217	0.214893	-3.20515	-0.278962
37.696	16.4663	76.0509	-0.220374	3.07074	0.145858
37.9601	16.9844	76.3718	-0.245936	3.10699	0.0887621
38.3001	17.8088	76.8187	0.192975	-3.1559	-0.255322
-5.12385	8.62628	-10.3366	2.48848	0.33751	2.0274
-4.56451	8.7767	-10.4073	2.45451	0.269568	2.01787
-4.57467	8.83715	-10.3813	2.45575	0.26947	2.01863
-4.9021	8.73338	-10.3418	2.47671	0.308769	2.02396
-4.17184	8.93039	-10.4212	-2.39807	-0.219735	-1.984
4.89334	-8.67196	10.3948	-0.213815	1.76202	0.0743531
4.47779	-8.73289	10.4451	-0.178268	1.75978	0.0403445
#Track lost
#Track lost
#Track lost
-4.01809	8.8393	-10.479	2.4113	0.189558	2.00421
-4.28277	8.80612	-10.438	2.42822	0.216869	2.00692
-4.43372	8.75077	-10.4088	-2.39204	-0.238095	-1.97319
-4.36872	8.74542	-10.4285	-2.39381	-0.233628	-1.97686
-4.36872	8.74542	-10.4285	-2.39381	-0.233628	-1.97686
-4.20348	8.77289	-10.4486	-2.40421	-0.214025	-1.98761
-3.99201	8.84344	-10.466	-2.41157	-0.194473	-2.00195
-4.30699	8.78904	-10.4224	-2.39623	-0.230779	-1.97893
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
#Track lost
-4.88592	8.69612	-10.3719	2.47168	0.299974	2.01376
-4.87864	8.74056	-10.3688	2.47157	0.297716	2.01405
-4.87864	8.74056	-10.3688	2.47157	0.297716	2.01405
-5.59447	8.47495	-10.2704	-2.35264	-0.348291	-1.89538
36.7894	17.5095	72.1942	0.101652	-3.12099	-0.429682
38.3897	17.6604	75.9681	0.195152	-3.23012	-0.259638
38.0924	16.9498	75.735	-0.234414	3.02739	0.0913588
38.7736	18.0233	77.279	-0.252979	3.05254	0.122024
37.7831	18.4465	75.5502	0.146933	-3.04071	-0.194058
38.2506	18.6928	78.3709	0.147353	-3.06137	-0.0559757
39.7623	19.3973	80.5682	-0.306636	3.03604	-0.193387
37.4354	17.4825	76.6066	0.141054	-2.24893	0.893569
37.0842	17.3527	76.3344	0.143671	-2.19577	0.88644
36.9661	16.9842	75.9265	0.151267	-2.23856	0.786122
37.9234	17.1433	76.0115	0.227738	-3.24337	-0.123912
37.9234	17.1433	76.0115	0.227738	-3.24337	-0.123912
36.6008	16.4197	76.0808	0.115112	-2.35112	0.697909
36.6008	16.4197	76.0808	0.115112	-2.35112	0.697909
38.4247	17.1869	74.4851	-0.197898	3.05181	0.238258
37.8399	16.3921	73.8057	-0.221527	3.09136	0.118717
37.742	16.8004	75.4754	-0.265583	3.00552	0.041074
38.4183	17.3732	76.2089	-0.283796	2.94058	0.10185
38.7342	17.7406	76.6184	-0.299539	2.99099	-0.0308474
39.0934	18.7284	78.0222	-0.29139	3.12229	-0.0826455
39.5539	19.7644	78.9353	0.27225	-3.0292	0.171042
37.8717	17.9226	76.9241	0.173896	-2.38943	0.680354
39.1768	18.9486	78.9001	0.349479	-3.17625	0.291563
38.9784	18.6874	78.9452	0.271915	-3.10603	0.234187
38.9784	18.6874	78.9452	0.271915	-3.10603	0.234187
39.3037	19.1347	79.4941	-0.330672	3.06786	-0.3015
39.3037	19.1347	79.4941	-0.330672	3.06786	-0.3015
38.9976	18.7163	78.1045	-0.307955	3.13483	-0.239726
37.8501	18.0894	75.9056	0.193495	-2.957	0.0969528
37.7056	17.7941	75.6495	-0.189691	3.23539	0.0618347
39.0697	19.6604	79.1637	0.1546	-3.0813	-0.145149
38.9994	19.6614	79.1732	0.169072	-3.11996	-0.187957
38.8462	18.1987	76.5651	-0.266444	3.01865	0.129421
5.40243	-8.50602	10.3099	-0.250353	1.77745	0.105981
5.20823	-8.59883	10.3095	-0.236045	1.77604	0.092623
-5.19939	8.56671	-10.3152	2.49406	0.330756	2.01083
5.59591	-8.45899	10.2738	-0.263962	1.77893	0.119503
5.59591	-8.45899	10.2738	-0.263962	1.77893	0.119503
-5.85185	8.35851	-10.2208	-2.34183	-0.37887	-1.86758
-3.8308	8.92038	-10.5197	-2.43025	-0.165217	-2.01371
4.11783	-8.81246	10.4888	-0.139242	1.76101	-0.00117646
36.609	15.316	71.2305	0.178704	-1.98657	0.92628
36.8602	15.3582	71.6951	0.175726	-1.98945	0.950532
35.4974	17.5995	72.5998	-0.0754684	3.40857	0.310133
34.5928	17.385	70.6143	-0.0676676	3.52676	0.267285
39.4597	18.9877	81.1812	-0.278017	3.04553	-0.295736
38.1012	18.0295	78.5729	0.139677	-2.13497	0.963039
37.1633	16.6369	74.6318	0.154476	-2.0727	1.00174
37.3507	16.3112	74.2392	-0.37006	2.87491	-0.118379
37.2619	16.3812	74.5923	-0.30491	2.99734	-0.103928
37.9384	17.382	76.9769	-0.320906	3.00318	-0.157064
38.2654	18.808	77.1432	0.157224	-3.12706	-0.225788
37.5652	17.951	73.6686	-0.118115	3.12052	0.410424
37.9365	19.1476	74.6413	0.141219	-3.09991	-0.367814
37.0838	17.5842	75.4923	0.153618	-2.13246	1.01242
37.2135	17.5642	75.873	0.150437	-2.11521	1.05101
39.7288	20.3859	81.5305	-0.26289	3.18496	-0.0383214
39.877	20.7543	82.0402	-0.301378	3.18051	-0.170361
40.3463	21.1676	82.808	-0.315984	3.14295	-0.156091
37.9975	18.2362	76.4572	-0.204802	3.17243	0.109565
37.9975	18.2362	76.4572	-0.204802	3.17243	0.109565
39.0824	19.2427	78.6156	0.196319	-3.06372	0.000215005
39.2687	19.025	78.9853	0.257923	-3.10695	0.117001
38.9032	18.5468	76.955	0.246803	-3.09542	0.029577
39.2488	18.4406	77.2999	-0.341256	3.02502	-0.13161
38.6082	17.404	74.6795	-0.318714	3.02566	-0.0321968
38.8035	17.3752	75.7566	-0.312357	3.03693	-0.133851
39.2913	18.0727	76.6371	0.267257	-3.24279	-0.147312
40.3135	19.27	79.5113	-0.252262	3.06816	0.0667553
40.2547	19.5932	79.0583	0.227146	-3.19024	-0.196284
40.1867	19.3759	77.9149	0.231785	-3.16615	-0.159183
38.6186	18.7566	75.4166	0.125218	-3.05206	-0.24772
38.6577	18.4455	78.2432	0.179017	-2.22022	0.931583
39.2961	18.8658	79.9079	0.160064	-2.24156	0.866083
40.7027	19.8351	79.7313	-0.306419	3.08764	-0.0488566
40.3089	20.0672	79.1874	0.205929	-3.07531	-0.0934056
38.2964	17.6243	76.8321	0.151303	-2.24556	0.793565
38.1773	17.2576	75.6159	0.159565	-2.16122	0.797448
38.1045	17.1605	76.0306	0.164973	-2.09756	0.848505
41.4025	21.3387	86.1645	0.257203	-3.21869	0.102019
40.3465	21.0276	84.0642	0.379542	-3.21934	0.454921
41.2135	21.2349	81.5263	-0.356819	3.14149	-0.194322
41.2778	20.9819	81.2469	-0.42103	3.00472	-0.271684
40.3946	20.3274	81.5282	-0.396685	2.92079	-0.334945
40.8793	20.619	82.8686	-0.339515	3.00467	-0.236274
