24.4289	-18.7115	65.1238	2.41954	1.65855	-0.192151
24.1693	-18.6988	64.985	2.37108	1.67832	-0.230875
24.3931	-18.9267	66.158	-2.70549	-1.88241	0.296531
24.2204	-18.7959	64.7249	2.40873	1.68444	-0.179933
23.8368	-18.802	65.6207	-2.70711	-1.89525	0.312933
22.6171	-18.5452	62.7346	2.3918	1.68374	-0.205514
22.659	-17.6402	62.0256	2.44225	1.65578	-0.113778
21.9746	-17.4361	60.9698	2.44684	1.6497	-0.0651054
22.8611	-18.4648	64.2023	2.35881	1.65666	-0.232434
23.5332	-18.0504	65.0812	2.42637	1.65694	-0.134019
23.0385	-18.0948	64.4998	-2.77149	-1.85657	0.14088
23.255	-17.9197	65.6225	-2.74817	-1.83572	0.194435
22.0084	-17.2499	62.9571	-2.78062	-1.82791	0.169221
23.5075	-18.1758	67.3267	2.42646	1.69422	-0.26259
22.8554	-17.8961	67.054	2.44894	1.68098	-0.277589
21.9136	-17.9105	64.3697	2.42347	1.68896	-0.211039
22.0551	-18.1024	65.5472	2.4383	1.68753	-0.244566
21.7723	-17.2563	64.4361	2.4748	1.6519	-0.17136
22.4936	-17.6472	67.2903	2.50667	1.70747	-0.235271
21.5384	-17.5977	65.4695	2.48545	1.7022	-0.210882
22.1254	-17.7317	68.2653	2.48896	1.71604	-0.2938
21.7566	-17.3856	67.6279	2.46551	1.6729	-0.229508
20.2623	-16.913	63.9503	2.39458	1.62563	-0.180157
20.63	-17.2234	65.4865	-2.74197	-1.88356	0.267863
20.5827	-17.3503	66.5383	2.3956	1.68219	-0.326866
20.9737	-17.2982	67.0758	2.43117	1.66886	-0.242803
20.471	-17.1622	67.6356	-2.70008	-1.85361	0.310321
20.9807	-16.9238	68.4339	2.51803	1.73214	-0.332646
19.8518	-16.9904	67.1697	2.43025	1.68903	-0.32809
19.3397	-16.3967	65.9159	2.47612	1.6808	-0.287602
18.6196	-15.6352	63.9323	2.49176	1.64552	-0.218099
18.4843	-16.134	63.7071	2.38732	1.63379	-0.234454
17.5936	-15.3947	63.0358	2.50983	1.61925	-0.118966
19.3083	-16.2807	67.331	-2.68447	-1.78503	0.225713
18.6449	-15.3075	65.176	-2.76136	-1.78765	0.15894
17.8518	-15.4219	65.3773	2.46854	1.65774	-0.248534
17.3613	-14.5282	65.3604	2.5434	1.66496	-0.260656
18.3418	-15.7713	68.4631	2.52054	1.71857	-0.316296
18.2035	-15.3069	68.37	2.51307	1.69852	-0.393185
17.0529	-15.4385	66.4292	-2.74535	-1.84839	0.350656
15.8018	-14.5817	64.0128	2.48479	1.65286	-0.284457
15.4469	-14.2998	63.7148	2.48967	1.61957	-0.23274
15.2038	-13.9678	63.0164	2.54459	1.62205	-0.131055
14.9291	-14.3385	62.6806	2.49853	1.64381	-0.127564
14.7749	-14.6533	65.0227	2.5177	1.68124	-0.313315
15.0038	-14.4322	64.2975	2.51796	1.68954	-0.264501
15.3347	-14.3278	64.7317	2.46721	1.64166	-0.168952
15.2356	-14.0983	67.3507	2.52053	1.67983	-0.329378
15.4653	-13.9903	68.0392	2.48691	1.66105	-0.38966
14.4458	-13.5282	65.1468	2.50949	1.63553	-0.233214
13.4982	-13.517	65.2752	2.46304	1.63113	-0.373207
14.6635	-13.4544	66.9004	-2.70312	-1.70625	0.242469
14.371	-13.8051	67.9852	-2.65703	-1.75412	0.42233
14.406	-13.8587	67.8602	-2.69862	-1.83112	0.433884
14.18	-13.2808	68.4948	-2.63203	-1.74779	0.437074
13.675	-13.1843	67.6696	-2.64419	-1.72944	0.355496
12.9384	-13.0823	66.6065	2.54157	1.66734	-0.234867
12.3844	-12.7972	64.8986	2.59936	1.67662	-0.199322
11.8655	-12.9712	67.8812	-2.63503	-1.71795	0.393137
10.6861	-12.4373	65.2285	2.38997	1.596	-0.404141
11.5433	-12.2595	66.8566	-2.69304	-1.7587	0.381471
11.2192	-11.7031	66.793	-2.61498	-1.63264	0.222254
9.98017	-11.0283	63.4185	2.55835	1.59195	-0.139993
9.3636	-11.0035	64.5997	2.53182	1.62267	-0.247514
9.71374	-10.8816	66.2643	2.60262	1.63765	-0.207233
10.7517	-10.8837	71.8616	-2.25008	-1.33586	0.41729
9.42168	-10.8076	68.4827	-2.52165	-1.57819	0.368543
10.1529	-10.8532	71.8244	-2.37637	-1.5176	0.588784
8.21305	-10.1512	67.6694	-2.59033	-1.62193	0.431085
8.20509	-10.0924	66.9734	2.45783	1.60017	-0.408805
7.958	-10.1685	67.3143	2.44757	1.59783	-0.515864
7.9916	-9.92829	68.7516	2.49893	1.62917	-0.56633
7.64739	-9.93059	67.9537	2.58519	1.66115	-0.456386
7.45965	-9.20062	69.0874	2.65249	1.65478	-0.598088
7.45515	-9.45908	68.1224	-2.56965	-1.63511	0.345327
6.48957	-8.91734	65.6671	2.57806	1.63243	-0.317457
6.18069	-8.51262	65.6847	2.66517	1.66448	-0.25174
5.45104	-8.09778	65.1698	2.63249	1.60126	-0.18964
5.27889	-8.57118	65.7186	2.57231	1.63675	-0.250285
5.5271	-8.38715	67.0881	2.61356	1.67542	-0.458355
5.91077	-7.94299	68.9214	2.65937	1.69535	-0.714032
3.96312	-7.14935	64.7504	-2.62106	-1.59392	0.168817
4.36437	-7.7435	68.5635	-2.61172	-1.65507	0.51076
3.97586	-7.45219	68.2925	-2.57037	-1.63712	0.623297
2.56843	-6.85415	66.003	-2.33517	-1.39896	0.472265
3.33507	-6.99156	69.284	2.62384	1.66769	-0.646644
3.49703	-6.53648	69.838	2.55084	1.60948	-0.77997
3.35722	-6.77206	69.3473	-2.5225	-1.59795	0.683335
3.09931	-6.48199	69.3529	-2.52961	-1.5749	0.527379
1.9494	-5.7226	63.0793	-2.58682	-1.54892	-0.0772199
2.09832	-5.91873	68.2438	-2.55158	-1.60677	0.380579
2.2885	-6.06189	69.0082	-2.50567	-1.5731	0.696392
2.09282	-5.94925	69.0943	2.6628	1.66081	-0.525785
1.19352	-5.53328	67.7678	-2.47555	-1.52158	0.280067
1.14342	-5.52239	68.4115	-2.60999	-1.60309	0.224592
1.50021	-5.79253	70.2597	2.56599	1.63305	-0.578434
1.44186	-5.11191	71.352	-2.53076	-1.55825	0.761653
0.812235	-5.48529	68.9259	-2.59795	-1.60105	0.486003
0.928602	-5.06714	69.4564	-2.47188	-1.5075	0.683718
0.437339	-4.78128	69.593	-2.48076	-1.49401	0.416266
-0.227116	-4.50922	68.9857	2.5955	1.6058	-0.620949
0.028446	-4.63261	69.1028	-2.63318	-1.62317	0.640736
-1.12196	-4.5003	66.0752	-2.50571	-1.51698	0.235433
-0.710088	-4.50746	68.5473	-2.4778	-1.49796	0.514963
-0.0691704	-4.55158	69.8421	-2.3596	-1.43179	0.763721
-0.237386	-4.18152	70.0387	-2.41336	-1.43926	0.750954
-1.58097	-4.11733	66.5592	2.59503	1.56875	-0.433573
-1.22613	-3.92226	67.2074	2.64129	1.58286	-0.198185
-1.75876	-3.90591	63.5285	-2.69686	-1.62522	-0.0811145
-1.92651	-3.18	68.9429	-2.48332	-1.4646	0.44088
-1.64845	-3.40557	68.4681	-2.48541	-1.47021	0.380711
-1.56563	-3.29468	66.367	-2.63282	-1.58889	0.013341
-2.10293	-2.97794	60.9041	2.70905	1.61652	0.255003
-2.12404	-3.03976	61.964	-2.71389	-1.6221	-0.222088
-1.45416	-2.77438	69.719	-2.43383	-1.44236	0.903951
-2.27682	-2.67121	69.7558	2.67777	1.62893	-0.812546
-2.49716	-3.21397	68.7604	-2.42796	-1.46398	0.630229
-2.99236	-2.34247	65.8503	2.70965	1.63424	-0.060746
-2.70384	-2.05736	69.4644	2.66599	1.60421	-0.47546
-3.03913	-2.30317	71.0328	-2.54452	-1.50163	0.609528
-2.84678	-2.13341	71.5401	2.63326	1.61289	-0.595421
-2.44641	-2.09336	72.6813	2.57502	1.59867	-0.619574
-2.14656	-1.48064	73.2743	2.60192	1.57101	-0.833552
-2.45124	-1.51142	71.8228	-2.52539	-1.49767	0.665676
-3.26375	-1.66287	70.6459	2.635	1.56717	-0.558966
-3.72381	-1.92675	70.0487	-2.56809	-1.55626	0.375829
-3.85727	-2.04374	68.3132	2.4954	1.51892	-0.42413
-3.5792	-2.26252	69.5836	-2.4583	-1.48587	0.557394
-3.24239	-1.85315	70.3237	-2.43255	-1.44166	0.708919
-3.63601	-2.03219	63.5533	-2.70374	-1.63587	-0.2289
-4.27385	-2.15248	69.7965	2.6092	1.59687	-0.414617
-4.50669	-2.42347	68.9743	-2.57509	-1.56561	0.399874
-5.05928	-1.94555	68.7912	-2.48703	-1.5222	0.293917
-4.69305	-2.06192	64.4652	-2.69488	-1.61422	-0.0385437
-4.71704	-1.64346	66.1891	2.54447	1.51565	-0.131448
-4.47009	-1.10294	71.1069	-2.57233	-1.52843	0.505163
-4.62655	-1.02361	70.8011	2.71101	1.61174	-0.615321
-4.9292	-1.69664	65.6196	2.54348	1.51171	-0.154253
-4.96476	-1.57801	66.5153	2.60059	1.53817	-0.20937
-4.60728	-1.79263	69.1114	-2.43953	-1.44085	0.592606
-4.94802	-1.3477	68.9546	-2.58926	-1.55354	0.36904
-4.66257	-1.3472	70.4468	-2.47479	-1.52072	0.512739
-4.40555	-1.29779	69.8182	-2.47756	-1.49459	0.639636
-4.24866	-1.50213	70.8417	-2.61253	-1.57	0.641107
-4.25067	-1.44481	68.6359	-2.50938	-1.4834	0.761271
-4.96911	-1.42691	69.1528	-2.65181	-1.60391	0.609919
-5.20603	-1.21836	69.4973	2.54381	1.56176	-0.556919
-5.18154	-1.29125	68.6783	2.56534	1.56549	-0.519948
-4.68527	-1.44953	69.7515	-2.72033	-1.69613	0.60332
-4.54142	-1.06587	69.7574	-2.50885	-1.49417	0.782395
-5.14025	-1.10052	69.5331	-2.55703	-1.50427	0.674722
-4.95793	-1.55038	70.0717	-2.50642	-1.51223	0.470876
-4.56252	-1.41877	71.5462	-2.49899	-1.50616	0.703146
-5.13828	-0.847825	70.4163	-2.55398	-1.50564	0.476497
-5.00484	-1.22173	69.2899	-2.61899	-1.61252	0.673876
-5.59216	-1.06935	68.0441	2.49988	1.53304	-0.579613
-5.33913	-0.624512	70.6084	2.63543	1.56481	-0.683947
-5.50501	-1.20275	69.5136	-2.61269	-1.5765	0.506355
-5.13441	-1.21846	70.9419	-2.52205	-1.48681	0.615488
-5.03815	-1.0246	71.6933	-2.55454	-1.51676	0.658844
-5.77643	-1.32411	69.5909	-2.57883	-1.52202	0.588158
-5.80956	-1.13407	69.5499	2.63242	1.56827	-0.520404
-5.49181	-1.42239	69.73	-2.58711	-1.57435	0.514999
-5.87698	-1.23836	69.6684	-2.54665	-1.50717	0.500015
-5.72848	-1.60354	69.0225	-2.54147	-1.51354	0.561028
-5.97271	-1.78129	65.5321	-2.67137	-1.63795	0.0657306
-5.76082	-1.74542	69.7795	2.65285	1.63602	-0.617223
-5.69357	-1.90953	68.1121	2.49852	1.59189	-0.534021
-5.70549	-1.87456	69.4226	2.52262	1.56682	-0.636165
-5.64274	-1.85996	69.3369	2.58084	1.61877	-0.546355
-5.84216	-1.90197	68.785	2.63929	1.65359	-0.479093
-6.3283	-2.10037	67.5598	-2.5769	-1.58477	0.361482
-6.31931	-2.22123	67.7404	2.63708	1.64789	-0.328533
-6.37055	-2.20553	67.2572	2.50383	1.58319	-0.483228
-6.37133	-1.74369	66.8133	2.5612	1.56966	-0.344688
-6.11719	-1.95092	66.7573	2.57737	1.59644	-0.434561
-5.9754	-2.29866	66.9062	2.47203	1.57791	-0.441715
-6.57945	-2.15198	65.2745	2.42338	1.5483	-0.294167
-6.47423	-2.21818	67.3276	-2.679	-1.67505	0.320838
-5.97398	-2.23517	69.0777	2.52766	1.63311	-0.520725
-5.98147	-2.46986	67.9495	2.49583	1.63037	-0.525825
-6.20499	-2.73351	65.9246	-2.63017	-1.6787	0.431842
-6.11232	-2.77169	68.0195	-2.6112	-1.68251	0.565307
-6.23279	-2.80395	67.4649	-2.64468	-1.72004	0.478961
-6.33298	-2.40797	61.9389	-2.53277	-1.6	-0.141921
-6.02714	-2.57834	67.1853	-2.48572	-1.56219	0.554994
-6.33058	-2.80882	66.4894	-2.60861	-1.67246	0.318984
-5.98088	-2.57554	61.7361	2.70955	1.74642	0.210942
-6.48612	-3.29893	67.4488	-2.53438	-1.64738	0.361751
-6.32514	-3.26182	66.7787	-2.49895	-1.61537	0.400482
-6.30642	-2.82693	66.8758	-2.50971	-1.58549	0.550483
-6.53114	-2.90145	65.1388	-2.56413	-1.66714	0.00946701
-6.56704	-3.38339	66.6633	2.51871	1.64343	-0.246646
-6.37635	-2.97714	60.4362	-2.56888	-1.63901	-0.119194
-6.73486	-3.10083	65.8461	-2.61829	-1.66379	0.238173
-6.45577	-3.31677	67.0273	-2.60202	-1.69809	0.350264
-6.51738	-3.29292	64.1401	-2.49717	-1.63233	0.0937181
-5.93951	-4.09497	63.8696	2.49557	1.68002	-0.110247
-6.41401	-4.2037	66.7404	2.59241	1.72183	-0.221311
-6.15071	-3.90015	68.9955	2.5073	1.68373	-0.368418
-6.12049	-4.32561	66.3591	2.4577	1.6741	-0.324239
-6.19974	-4.05043	69.0836	2.49582	1.68237	-0.565156
-6.37979	-4.36476	69.412	2.5284	1.68843	-0.373367
-6.44807	-4.14328	68.52	2.5301	1.67436	-0.569033
-6.13623	-4.46695	67.3051	-2.43877	-1.61562	0.705685
-5.87523	-4.81572	67.4131	-2.43682	-1.68784	0.785374
-7.49674	-5.37871	61.9262	-2.41105	-1.61574	0.17037
-6.9578	-5.45503	65.2154	-2.48847	-1.67986	0.428216
-6.65839	-5.2704	66.5321	2.52591	1.73735	-0.529133
-6.38826	-5.03847	62.9783	-2.48792	-1.70297	-0.0347364
-6.1397	-5.22321	66.1429	2.49754	1.72104	-0.583945
-6.81811	-5.69241	64.4437	2.52494	1.7424	-0.393573
-6.87893	-5.85165	65.0988	-2.5162	-1.74411	0.298702
-6.2981	-6.59723	63.8984	2.42098	1.72871	-0.348902
-6.60674	-6.19778	65.6644	2.48025	1.73359	-0.4864
-6.52682	-6.11619	65.798	2.55577	1.7704	-0.546443
-6.44199	-6.48735	65.4843	2.52808	1.81385	-0.42559
-6.0112	-6.49674	64.6799	2.46973	1.79528	-0.434056
-6.40885	-6.74004	64.7374	2.42935	1.76664	-0.408392
-6.31694	-6.90426	64.1766	-2.45585	-1.74999	0.543738
-6.19724	-7.08929	63.4031	-2.48592	-1.81087	0.279989
-6.30439	-6.83701	64.8304	-2.36361	-1.70088	0.473479
-6.27514	-6.96279	65.6275	-2.38561	-1.70169	0.542048
-5.93484	-7.43823	66.0025	-2.50287	-1.90148	0.512871
-6.13608	-6.89122	64.4817	-2.43882	-1.77245	0.44479
-6.07359	-7.19869	65.3006	-2.46199	-1.81779	0.494158
-6.03173	-7.02128	64.156	-2.46159	-1.77632	0.504496
-6.19023	-7.29052	64.0828	2.49013	1.83083	-0.276784
-6.09389	-7.41718	66.1791	-2.4262	-1.78073	0.55609
-6.38856	-7.78806	64.6349	-2.43436	-1.76985	0.313994
-6.16555	-7.97484	65.2845	-2.30871	-1.7328	0.676942
-6.78777	-8.05953	62.8726	-2.5137	-1.83991	0.524852
-6.86955	-7.84597	63.2552	2.3841	1.78074	-0.508958
-6.23989	-7.97527	64.9851	2.35402	1.81882	-0.742062
-6.94177	-8.62551	63.0135	2.32712	1.75524	-0.445139
-6.87491	-9.06473	62.4168	2.37308	1.81346	-0.293981
-7.10808	-8.89763	61.784	2.4121	1.82362	-0.145623
-6.78924	-8.90311	62.7037	2.35948	1.81951	-0.498565
-6.97857	-9.36407	62.3815	2.42565	1.86865	-0.337684
-6.80477	-9.27835	61.9914	-2.37103	-1.83348	0.577907
-6.63729	-9.4787	63.5655	-2.38502	-1.87083	0.487203
-6.77838	-9.92907	63.3551	-2.36131	-1.83532	0.350778
-7.25132	-10.1092	62.2199	-2.43436	-1.88942	0.0996627
-6.94703	-10.0329	64.3675	-2.41145	-1.91482	0.361365
-6.60473	-10.2913	65.4776	-2.37495	-1.87857	0.579419
-6.73272	-10.57	63.7938	-2.37538	-1.92686	0.508182
-6.83819	-10.33	64.0629	-2.36375	-1.92269	0.528882
-7.29227	-10.4231	60.4569	-2.41458	-1.83764	-0.0265903
-7.0857	-10.8703	63.7922	2.43755	1.90742	-0.314351
-6.58972	-10.7778	65.1287	2.4123	1.96529	-0.559879
-7.33775	-10.465	63.8519	2.31213	1.82341	-0.357539
-6.92616	-10.6581	65.0714	2.34676	1.90198	-0.537966
-7.14532	-10.3749	64.2079	2.31661	1.83713	-0.583307
-6.84048	-10.4525	63.6576	2.40387	1.92367	-0.72811
-7.27794	-10.802	63.8561	2.38678	1.91555	-0.59024
-6.43548	-10.8945	64.3613	2.42824	1.98368	-0.743672
-6.4063	-10.9531	64.95	2.36475	1.97466	-0.672429
-6.81172	-11.0592	65.3252	-2.29115	-1.90432	0.657245
-6.65325	-10.6291	64.0969	2.34537	1.93702	-0.599398
-6.42623	-11.1226	63.4668	-2.29642	-1.94959	0.708835
-6.78386	-11.841	63.1958	-2.32719	-2.00363	0.430481
-7.28649	-11.8485	61.1443	-2.33111	-1.96337	0.340732
-7.13867	-11.5532	62.3454	2.38542	1.97207	-0.386372
-6.61535	-11.6988	64.0479	-2.20037	-1.84129	0.665889
-7.5275	-11.7426	62.3138	-2.3416	-1.95229	0.449922
-7.42488	-11.82	61.9965	-2.419	-2.04519	0.418301
-7.20851	-12.1248	63.3247	2.28625	1.95126	-0.433343
-7.18293	-12.0643	62.3685	2.29834	1.94552	-0.542243
-7.19369	-12.4499	64.1871	2.32176	1.97595	-0.476536
-7.52777	-12.4051	62.0616	2.27456	1.9187	-0.345315
-6.84991	-12.1899	65.0782	2.35245	2.00458	-0.567805
-7.00792	-12.4069	63.5211	2.37987	2.04063	-0.425565
-7.12413	-12.0701	63.3045	2.39851	2.05958	-0.381232
-7.23769	-12.5594	64.2084	2.37116	2.04158	-0.431433
