-2.51331	-7.18041	26.4935	2.04858	2.17416	-0.325311
-2.33029	-7.05527	26.0323	2.08739	2.20269	-0.276689
-1.96055	-7.11458	25.5347	2.03113	2.17839	-0.232227
-1.9761	-7.16844	25.6688	2.03902	2.1871	-0.235065
-2.06676	-6.79984	25.8212	2.0709	2.18519	-0.258658
-2.05176	-6.90589	26.2515	2.07103	2.19546	-0.29007
-2.0145	-6.83978	26.0938	2.0821	2.20673	-0.297422
-1.79539	-6.95133	26.0764	2.08715	2.21817	-0.274996
-1.59951	-6.95279	26.0013	2.05623	2.199	-0.283251
-1.8395	-6.93931	26.3008	2.08178	2.20272	-0.301181
-1.46129	-6.78625	26.109	2.04581	2.19361	-0.274227
-1.48341	-6.88556	25.8144	2.06047	2.20132	-0.260269
-1.23668	-6.96877	25.8665	2.03937	2.18868	-0.25621
-1.18884	-6.74801	25.8898	2.05197	2.19853	-0.251799
-1.06922	-6.81024	25.8014	2.05363	2.20972	-0.244305
-1.04449	-6.76069	25.3665	2.06704	2.19008	-0.213505
-0.921451	-6.79919	25.5843	2.06869	2.21536	-0.234209
-0.945021	-6.82325	25.9939	2.06741	2.22259	-0.259814
-0.491208	-6.75558	25.8026	2.05946	2.22277	-0.237423
-0.483157	-7.02587	25.5116	2.02079	2.20637	-0.238464
-0.601769	-6.73208	25.4741	2.05525	2.21483	-0.224625
-0.607115	-6.59457	25.7085	2.09033	2.22665	-0.237613
-0.172908	-6.83222	25.5125	2.05396	2.20369	-0.230635
-0.0524503	-6.58174	25.7615	2.0602	2.22391	-0.223804
0.198754	-6.41652	24.8542	2.06563	2.2225	-0.146007
0.307411	-6.33327	25.2923	2.07422	2.22439	-0.186353
0.452224	-6.45199	25.2863	2.03372	2.20127	-0.18973
0.438696	-6.52473	26.1244	2.04946	2.21401	-0.265366
0.526125	-6.38634	25.4498	2.06211	2.22614	-0.202305
0.717862	-6.43394	25.1144	2.05667	2.22607	-0.194134
0.801479	-6.48632	23.8517	2.05116	2.21308	-0.111145
0.985999	-6.41215	24.7937	2.06186	2.22227	-0.139965
1.28586	-6.52551	25.3386	2.0365	2.22123	-0.187751
1.33035	-6.3993	25.843	2.04853	2.22857	-0.223077
1.22044	-6.14922	25.5658	2.09309	2.24422	-0.198839
1.49745	-6.3963	25.6885	2.06362	2.23803	-0.205071
1.25993	-6.54005	24.9035	2.06094	2.2182	-0.179626
1.49068	-6.45514	25.6729	2.07282	2.23441	-0.209837
1.74812	-6.2496	25.1781	2.04371	2.21566	-0.164096
1.70379	-6.45339	25.0548	2.03492	2.2149	-0.165358
1.83742	-6.48023	26.156	2.06788	2.23667	-0.246891
2.3012	-6.36597	26.2577	2.05677	2.23493	-0.228404
2.45824	-6.53239	25.9418	2.04951	2.25094	-0.211918
2.05726	-6.23314	25.3671	2.06291	2.22927	-0.187231
2.50636	-6.06002	25.7153	2.06112	2.2331	-0.19069
2.17614	-5.94312	26.1342	2.07448	2.22416	-0.22978
2.42539	-5.91905	26.2664	2.0595	2.23119	-0.237782
2.25993	-5.77233	25.9401	2.06641	2.20424	-0.235055
2.49126	-6.07343	26.3423	2.05757	2.22253	-0.247892
2.74427	-5.96674	25.1252	2.04489	2.21894	-0.158644
2.94049	-6.27433	26.0665	2.02177	2.22948	-0.219039
2.97165	-6.28823	27.2356	2.02896	2.23038	-0.300726
2.6933	-6.41846	26.2506	2.03409	2.23038	-0.250145
2.84413	-6.21943	26.6148	2.05612	2.24092	-0.263863
2.5237	-5.92265	25.1403	2.07588	2.22965	-0.164261
2.99171	-6.0409	25.9968	2.05177	2.21778	-0.217318
3.20444	-6.1865	26.6633	2.0245	2.23495	-0.278337
3.20939	-6.13373	25.6314	2.08111	2.2504	-0.216498
3.32854	-5.90897	26.1436	2.08073	2.22876	-0.242834
3.78056	-6.18236	26.5006	2.04801	2.23327	-0.242367
4.18874	-5.97193	26.9399	2.05213	2.24793	-0.262586
4.5639	-6.35907	27.5255	2.00475	2.25176	-0.319622
4.05177	-6.44283	26.5464	2.01291	2.23285	-0.262285
4.52	-6.07687	26.6929	2.03333	2.24463	-0.250726
4.47715	-6.23738	26.0585	2.02989	2.22396	-0.207579
4.9981	-5.86799	28.3911	2.06259	2.25715	-0.337848
4.93417	-6.48004	27.9404	2.00311	2.24766	-0.340026
4.74931	-6.65823	27.1506	1.9989	2.24557	-0.307557
4.63971	-6.47702	27.5092	2.00657	2.23935	-0.317476
5.04067	-6.27205	27.6584	1.98349	2.24511	-0.307872
5.15734	-6.40887	27.0655	2.00664	2.26469	-0.270537
5.37139	-6.27585	28.4348	2.00498	2.25212	-0.341551
5.30517	-6.32469	27.5714	1.9871	2.23342	-0.309926
6.05358	-6.13174	27.2452	1.98197	2.23172	-0.223722
6.82485	-6.17919	27.6523	1.99932	2.24876	-0.263521
7.3748	-5.9624	27.1286	2.01492	2.24167	-0.185428
6.29772	-5.76308	26.1876	2.0123	2.22199	-0.193676
6.57976	-5.61971	26.8576	2.01696	2.24968	-0.230003
6.87672	-5.72166	26.7228	2.00766	2.2553	-0.211021
6.81428	-6.02529	26.3104	1.96214	2.23991	-0.214876
6.69333	-6.11616	25.8967	1.99594	2.25966	-0.188661
6.49414	-6.06523	25.3958	1.99906	2.25848	-0.164626
7.37494	-5.74515	26.2251	2.02629	2.2661	-0.175541
7.18502	-5.625	25.8774	2.03045	2.23082	-0.156264
6.39996	-5.3794	24.6334	2.0414	2.21365	-0.10454
7.42717	-5.67502	25.1445	2.00004	2.25596	-0.138362
7.69879	-5.71394	25.1143	1.98595	2.26305	-0.13573
8.03737	-5.34911	24.9606	2.01487	2.26159	-0.0935356
8.1913	-5.60281	23.8239	1.9736	2.23083	0.00771822
7.95014	-5.19046	23.6093	2.04591	2.23764	0.0235687
8.04122	-5.21971	24.2417	2.0487	2.23706	-0.0534949
8.19366	-5.14484	25.0372	2.03488	2.23067	-0.105729
8.94839	-5.91246	24.9087	1.94502	2.23066	-0.0957949
8.59737	-5.57124	24.8034	1.99502	2.23038	-0.090321
9.05031	-5.78306	25.1474	1.95806	2.24095	-0.11257
-0.425733	13.1439	9.19643	-1.57308	1.39496	-1.09462
20.2398	-0.318669	19.3388	0.31904	2.26021	1.06362
136.291	94.9257	228.368	-0.606668	-3.30558	-2.04212
7.26481	-2.77243	15.4457	-2.03311	-2.27222	-0.922707
8.2985	-3.56346	16.7931	-1.9477	-2.45549	-0.744716
19.4594	-0.330882	36.1097	-0.832725	-1.4993	1.73483
10.0924	-4.47805	22.6049	2.02059	2.10875	0.0963829
6.59181	3.9803	-11.2224	1.29043	-0.92923	1.24727
22.309	0.414942	20.9402	0.27881	2.29754	0.956028
20.9127	-2.62235	35.2175	-0.731691	-1.46576	1.58678
7.05482	11.8793	20.3806	-2.49122	-1.29023	-0.583163
13.0508	-5.84135	24.3961	1.88187	2.12551	0.0161254
13.133	-5.1913	24.9395	1.93948	2.13012	0.00947474
9.30802	-3.29722	16.5327	-2.03351	-2.35658	-0.885877
12.307	-5.5188	26.8672	1.939	2.20175	-0.135586
9.07641	13.9425	23.8788	-2.43311	-1.09588	-0.594794
21.6598	-3.15624	35.7895	-0.774766	-1.45064	1.49086
12.113	-4.31191	20.5814	-1.96901	-2.44309	-0.642726
9.31028	-2.54258	15.7226	1.96477	2.16022	0.854576
10.4788	-3.49346	17.2012	1.93884	2.15303	0.757914
14.4212	-5.96066	24.5486	1.8953	2.17143	0.0370029
12.357	-4.48011	23.0862	1.98708	2.07772	0.0796248
23.7924	-4.3848	36.1319	-0.801189	-1.29705	1.36642
13.4946	-5.4768	25.6654	1.96861	2.21864	-0.046193
24.052	-3.09329	34.1662	-0.692402	-1.27472	1.5021
15.0496	-4.97613	26.5114	1.99204	2.16738	-0.0292052
24.4554	-3.50561	33.5345	-0.646183	-1.25398	1.5003
24.5233	-3.14521	33.8429	-0.653785	-1.27374	1.52639
15.1989	-5.57523	25.955	1.9357	2.19327	-0.0195611
14.7413	-5.92295	24.3759	1.90507	2.13107	0.0430301
14.7891	-5.95407	25.6061	1.91198	2.18759	-0.0251174
14.715	-5.86629	25.4101	1.92664	2.19595	-0.00640151
14.6637	-6.00092	25.0777	1.91861	2.19946	0.00183247
12.1692	-3.68696	17.2151	1.83212	2.12773	0.786164
13.2288	-4.7597	22.1937	1.98705	2.12909	0.128744
12.8166	-4.83443	22.0647	1.98102	2.09329	0.127907
26.0428	-2.26077	35.1802	-0.661124	-1.24314	1.58794
26.1016	-2.50334	35.8113	-0.739095	-1.21647	1.53024
12.3496	-3.63347	17.8021	1.888	2.11679	0.715411
13.3455	-3.53913	18.3648	1.80627	2.14673	0.772104
15.8444	-5.70557	25.3326	1.90549	2.15206	0.0156363
12.169	-3.52635	17.5622	1.89136	2.15765	0.724504
12.5749	-3.63335	17.4367	1.8109	2.15132	0.765015
14.6306	-5.73761	23.9425	1.90484	2.15985	0.0529117
15.4977	-5.28601	24.3259	1.93748	2.13885	0.0770076
15.3499	-5.48557	24.0886	1.9171	2.12756	0.0759396
15.5827	-5.46989	23.9341	1.90732	2.1299	0.0881789
15.0792	-5.16924	23.6194	1.94504	2.1221	0.0970393
14.4415	-4.97868	23.1688	1.97066	2.12272	0.110019
14.525	-5.287	23.052	1.94342	2.13845	0.108001
14.6593	-5.21939	23.0447	1.93548	2.12961	0.10691
14.4193	-5.08777	22.88	1.95599	2.12611	0.111858
14.1249	-5.13325	22.8887	1.96338	2.13124	0.100447
14.0821	-5.2054	22.6217	1.95825	2.12356	0.1153
14.7449	-5.36099	23.5889	1.93235	2.13212	0.074527
14.9214	-5.14894	24.3545	1.96963	2.15768	0.0512317
15.249	-5.17306	24.4026	1.9518	2.14277	0.067278
15.2482	-5.31625	24.242	1.93702	2.14068	0.0767148
15.5128	-5.28434	24.4764	1.95597	2.14853	0.0722742
15.303	-5.43784	24.3076	1.94767	2.13044	0.0575535
15.4084	-5.38349	24.1003	1.94237	2.13293	0.0765293
15.8165	-5.27672	24.5929	1.94692	2.1366	0.0610189
15.6699	-5.40218	24.3748	1.92606	2.1219	0.070569
15.6312	-5.56074	24.3335	1.91813	2.12179	0.0725165
15.7291	-5.49379	24.4727	1.93371	2.14069	0.0610066
15.4356	-5.32458	24.2255	1.93962	2.13573	0.0597101
15.2016	-5.02039	23.4258	1.96695	2.12052	0.109201
14.8487	-4.89804	23.2994	1.97023	2.11397	0.105883
14.6791	-5.09025	23.2449	1.95722	2.12745	0.10734
14.7859	-5.52321	23.6465	1.92797	2.13118	0.0835725
14.7739	-5.47269	23.489	1.92967	2.11764	0.0983108
14.8106	-5.59534	22.9665	1.91163	2.11559	0.113132
15.4439	-5.50868	23.5856	1.91599	2.12739	0.0972103
15.7856	-5.19841	24.5338	1.94576	2.12999	0.0637806
15.977	-4.98673	24.9711	1.94574	2.13714	0.0491344
14.9809	-5.2301	23.3598	1.94883	2.122	0.100065
14.8306	-5.55855	22.7577	1.95256	2.15023	0.118617
15.6927	-5.75401	24.0101	1.90981	2.15114	0.0707314
15.4572	-5.89983	23.8197	1.92196	2.15348	0.0789182
15.9608	-5.69663	24.5655	1.92112	2.14573	0.0601873
16.407	-5.3445	25.4231	1.93192	2.15585	0.0320295
16.381	-5.23495	25.3638	1.93387	2.15135	0.0372978
16.1371	-5.24972	24.7498	1.93539	2.13367	0.0586134
15.8218	-5.10937	24.312	1.93718	2.11756	0.0714955
15.1792	-5.31994	23.5156	1.93593	2.13828	0.0947064
15.2542	-5.30568	23.3981	1.93773	2.11397	0.105855
15.1679	-4.98071	23.501	1.96726	2.13042	0.102014
15.4865	-5.55557	23.7922	1.91945	2.15319	0.0751913
15.5498	-5.52497	23.846	1.91657	2.12269	0.0881027
15.5587	-5.57874	23.7322	1.91839	2.11454	0.0958243
15.9673	-5.48592	24.4584	1.91815	2.12322	0.066437
16.452	-5.8182	24.8294	1.88649	2.14026	0.0428395
16.3251	-5.75454	24.8154	1.89783	2.14882	0.0515718
15.4392	-5.46605	23.9026	1.92314	2.11345	0.0723553
15.873	-5.47445	24.409	1.91845	2.13343	0.0669239
16.0685	-5.53904	24.2879	1.89963	2.12513	0.076097
15.8051	-5.11292	24.0997	1.95432	2.12283	0.0880329
15.733	-5.60625	24.1478	1.90717	2.13908	0.0763157
15.9858	-5.50334	23.8604	1.92618	2.14065	0.0947202
16.4277	-5.45015	24.6922	1.91552	2.14059	0.0667308
16.0904	-5.51136	24.4808	1.91443	2.13293	0.0695602
15.8975	-5.43408	24.4528	1.92427	2.14729	0.0580637
15.999	-5.11731	24.1938	1.95914	2.14135	0.0911217
15.995	-5.16476	24.4588	1.93973	2.13012	0.0661229
15.7316	-5.59325	23.6292	1.92449	2.1474	0.0924633
15.5751	-5.35194	23.45	1.92236	2.12699	0.0948354
15.5818	-5.19098	23.5454	1.95256	2.13271	0.107502
15.5996	-5.2091	23.7883	1.93224	2.12282	0.0940795
15.4963	-5.35308	23.1082	1.92576	2.11611	0.1138
15.1146	-5.37616	22.8041	1.91276	2.10779	0.118253
15.6017	-5.18065	23.6306	1.93441	2.1018	0.104037
15.9109	-5.46539	23.4474	1.92249	2.11713	0.114868
15.8945	-5.40394	23.4591	1.90851	2.11745	0.107687
16.3458	-5.22193	24.3399	1.92846	2.11495	0.083218
15.2717	-5.4829	22.9834	1.91817	2.11911	0.102532
15.6221	-5.66637	23.0673	1.91403	2.12608	0.116581
15.4403	-5.31856	22.916	1.92398	2.13477	0.130204
15.2232	-5.52371	23.297	1.92116	2.14385	0.103137
15.8415	-5.20802	23.783	1.93077	2.15479	0.101823
15.6066	-5.46391	23.8524	1.92513	2.14035	0.0856237
16.0124	-5.7972	23.9937	1.89368	2.14047	0.0772793
15.469	-5.41086	23.6818	1.93405	2.1206	0.0875092
15.2534	-5.34746	23.4521	1.93365	2.10745	0.0961379
15.7097	-5.05669	24.1204	1.94479	2.1255	0.0816815
16.1022	-5.42442	24.3927	1.91207	2.12091	0.0584284
16.1598	-5.30305	24.2831	1.93115	2.12381	0.0803603
16.3845	-5.53222	24.97	1.92456	2.12818	0.0449636
16.62	-5.62964	24.9438	1.90488	2.15208	0.0482025
16.6809	-5.78794	25.2051	1.88603	2.14573	0.0303652
16.3828	-5.5321	24.5824	1.91425	2.1525	0.0636958
16.3894	-5.748	24.6107	1.91129	2.15484	0.0689393
16.7963	-5.36893	24.5238	1.91849	2.15709	0.0876478
16.6053	-5.50733	24.6667	1.91696	2.13395	0.0779835
16.3412	-5.72115	24.2141	1.90411	2.14518	0.0937808
16.6811	-5.93201	24.8097	1.88329	2.14918	0.0534093
16.4092	-5.78217	24.7996	1.88639	2.13243	0.0459723
16.7903	-5.55432	24.9999	1.9127	2.12531	0.0455844
16.2588	-5.43833	24.5121	1.91015	2.12418	0.0590648
16.3833	-5.71973	24.5761	1.90098	2.14746	0.060347
16.2553	-5.32655	24.2619	1.92786	2.12737	0.079421
15.7897	-5.09172	23.8313	1.93811	2.12346	0.0878565
15.3156	-5.34241	23.0869	1.94319	2.11721	0.110145
15.4464	-5.59172	23.1546	1.92655	2.12215	0.106971
15.5114	-5.45939	23.5083	1.92342	2.11876	0.0940247
15.9018	-5.44381	24.1461	1.92099	2.12727	0.0679519
15.7179	-5.42165	23.9784	1.9348	2.13186	0.0786251
16.3193	-5.4393	24.4908	1.92134	2.13446	0.0620231
16.0318	-5.66706	24.0419	1.9001	2.12633	0.0723462
15.5833	-5.38075	23.4499	1.93623	2.11778	0.0970294
15.5595	-5.52095	23.5866	1.92339	2.10978	0.0829768
15.8294	-5.30953	23.811	1.9401	2.13783	0.0896385
16.2961	-5.42725	24.1825	1.91752	2.13477	0.0875546
15.9349	-5.48161	24.256	1.91865	2.14324	0.0724567
15.9792	-5.5546	23.9039	1.91768	2.13953	0.0890951
16.7338	-5.44041	25.1336	1.92826	2.1455	0.0408114
16.5262	-5.55177	24.6843	1.92412	2.14593	0.0676406
16.9396	-5.59511	25.0457	1.90953	2.13012	0.0539484
16.8409	-5.53542	24.9837	1.92405	2.13807	0.0511761
16.7789	-5.49213	24.5168	1.91483	2.13224	0.0691979
16.4057	-5.61226	24.0444	1.91052	2.12538	0.0937358
16.5537	-5.62469	24.2018	1.909	2.13015	0.0781384
16.0324	-5.23936	23.6775	1.94189	2.11573	0.0936722
16.023	-5.34014	23.5199	1.93185	2.1141	0.113486
16.0123	-5.16628	23.5605	1.92495	2.1221	0.110904
15.9828	-5.13698	23.5237	1.93827	2.11411	0.10636
16.5241	-5.4454	24.4224	1.9327	2.13806	0.0668758
16.9424	-5.45569	24.9903	1.93024	2.14454	0.0556582
16.573	-5.7313	24.7113	1.90876	2.14323	0.0555352
16.6547	-5.68824	24.7008	1.8976	2.1502	0.0585544
16.0573	-5.82395	23.5411	1.89979	2.14515	0.106185
16.2166	-5.51969	24.223	1.9276	2.12935	0.0716923
16.2441	-5.41237	24.3791	1.931	2.13041	0.0820719
16.7208	-5.4122	24.9029	1.91754	2.13804	0.0520013
16.7825	-5.50599	25.1663	1.91219	2.14777	0.0475924
17.0965	-5.58092	25.4191	1.91159	2.1583	0.036224
16.2947	-5.64682	24.2572	1.91718	2.14079	0.0747721
16.6969	-5.42519	24.8899	1.92019	2.14212	0.0535304
16.2667	-5.61083	23.6691	1.91324	2.11857	0.107672
16.2236	-5.27282	23.9436	1.93268	2.10707	0.0851881
16.1571	-5.26073	24.0649	1.92694	2.12325	0.0871226
16.267	-5.21218	24.0474	1.93111	2.13092	0.0861761
16.364	-5.22809	24.1232	1.93375	2.12284	0.0903979
16.6848	-5.08463	24.5119	1.93892	2.11538	0.0787125
16.3604	-5.30864	24.4098	1.92386	2.11582	0.073104
16.4578	-5.396	24.4768	1.92258	2.11602	0.0681182
16.5052	-5.45888	24.5259	1.9255	2.12689	0.0719902
16.7921	-5.20432	24.7383	1.92218	2.11784	0.0796328
16.1884	-5.37686	23.9161	1.93009	2.12468	0.100989
15.9661	-5.39831	23.6801	1.91987	2.11382	0.0891684
16.3434	-5.30708	24.248	1.93028	2.10537	0.0804057
15.5697	-5.22728	23.1995	1.94843	2.11132	0.113659
16.0963	-5.46745	23.9072	1.91447	2.12632	0.0831742
16.0095	-5.57199	23.8753	1.90528	2.13238	0.0749559
15.8436	-5.17804	24.0115	1.95368	2.14166	0.0889888
16.0081	-5.13189	24.3336	1.95394	2.15448	0.075194
15.2177	-5.5596	23.5929	1.92785	2.14322	0.0715963
15.3472	-5.30861	23.471	1.9354	2.15202	0.0993956
15.4832	-5.36808	23.2497	1.93564	2.12473	0.107335
15.8434	-5.2671	23.9626	1.94597	2.12843	0.0806165
15.7997	-5.36354	23.6118	1.92757	2.13484	0.098338
16.1801	-5.17587	23.9793	1.93456	2.13894	0.0987374
16.0694	-5.41022	24.0551	1.92274	2.14479	0.0844288
16.286	-5.33655	24.459	1.93188	2.14565	0.0769056
16.3251	-5.52909	24.5863	1.92958	2.14736	0.0622647
16.277	-5.50258	24.6621	1.93996	2.15282	0.0672598
16.4505	-5.76133	24.8132	1.90242	2.15707	0.0485403
16.7926	-5.63985	25.0874	1.91734	2.15343	0.0452802
16.344	-5.41256	24.2411	1.92717	2.15875	0.0891656
16.3554	-5.48889	24.7014	1.92775	2.14397	0.0567049
16.1194	-5.70563	24.2469	1.92339	2.14636	0.0707589
15.955	-5.28755	24.0607	1.94023	2.14787	0.0897506
15.8508	-5.18417	23.7607	1.94141	2.14146	0.102619
16.1817	-5.4094	24.3353	1.92412	2.14543	0.070723
15.8353	-5.46298	24.1783	1.9214	2.14921	0.0648316
15.503	-5.38235	23.6111	1.93197	2.13829	0.0895565
15.3302	-5.17814	23.4271	1.94551	2.13897	0.0970072
15.3996	-5.37583	23.9223	1.94529	2.13812	0.0715799
15.7222	-5.26949	24.1333	1.9401	2.13625	0.0777061
15.4654	-5.38119	23.5373	1.94494	2.1346	0.0874134
16.4523	-5.94395	24.3497	1.90202	2.14758	0.0555308
16.8707	-5.91086	24.9881	1.88615	2.14384	0.0367055
17.0397	-5.66373	25.2958	1.90665	2.14557	0.0350159
17.1151	-5.21119	25.365	1.93932	2.14963	0.0420803
16.5814	-5.43922	24.9392	1.93266	2.14381	0.0484916
15.9729	-5.4277	24.4649	1.92309	2.12911	0.055292
15.786	-5.43753	23.7197	1.9295	2.12109	0.0835755
15.8387	-5.32299	23.8854	1.9301	2.11165	0.0779473
15.677	-5.34318	24.1336	1.92472	2.13682	0.0684028
15.9183	-5.45235	24.0521	1.92762	2.13271	0.0757748
15.9842	-5.39283	23.9579	1.926	2.12426	0.0832432
16.0591	-5.16992	23.5535	1.94525	2.12695	0.106152
15.8831	-5.25069	23.4766	1.9462	2.11464	0.105864
15.7479	-5.13104	23.4108	1.95372	2.11469	0.116138
15.6015	-5.32833	23.2087	1.93716	2.11683	0.114591
15.5675	-5.40766	23.6761	1.9432	2.12691	0.0831359
15.7937	-5.29161	24.0738	1.95184	2.12008	0.0751665
15.8323	-5.15324	23.6088	1.94707	2.11732	0.106618
15.7001	-5.34002	23.6667	1.9358	2.11862	0.0931914
15.6035	-5.49116	23.3832	1.92215	2.1132	0.100696
15.5683	-5.30347	23.1522	1.93755	2.12719	0.118167
15.6854	-5.57415	23.2605	1.92312	2.1296	0.109779
15.917	-5.22177	23.6394	1.94924	2.12262	0.105753
15.7326	-5.37724	23.4683	1.93521	2.1021	0.103464
15.5362	-5.40642	23.7992	1.91922	2.11413	0.0797827
15.5769	-5.4573	23.1911	1.91521	2.12226	0.110412
15.6873	-5.48373	23.5463	1.92486	2.11764	0.0896238
15.8859	-5.08547	23.9419	1.95105	2.12622	0.0945986
16.6571	-5.6153	24.6875	1.92748	2.13985	0.0665589
16.7829	-5.51878	24.6605	1.91819	2.14291	0.0710112
16.6	-5.86704	24.7109	1.90086	2.14452	0.0472894
17.2718	-5.76812	25.2157	1.89025	2.14352	0.0540942
16.483	-5.60237	24.3869	1.90182	2.11374	0.0700332
16.3313	-5.59967	23.5729	1.89981	2.11682	0.10635
16.2502	-5.43852	23.9519	1.91141	2.11735	0.0817796
16.5815	-5.30595	24.1642	1.92506	2.11314	0.0941222
16.3368	-5.45249	24.3321	1.91466	2.12268	0.0691107
16.6343	-5.63148	24.3295	1.88919	2.12689	0.0803629
16.2673	-6.11693	24.1204	1.89347	2.12777	0.0820759
16.2976	-5.76114	24.6376	1.9165	2.12878	0.05935
