%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
48.2953	9.47105	65.2835	-0.241628	3.15505	0.268787
48.0383	9.82084	65.1159	-0.331232	3.0727	0.195606
49.9947	9.99859	68.8163	-0.384215	3.01498	-0.051928
48.8757	8.87213	66.9698	-0.280963	2.9974	0.135342
50.7927	9.64377	68.4921	-0.300769	3.03734	0.202515
51.1935	10.7047	69.1549	0.294567	-3.09672	-0.0943449
49.6315	9.37709	66.9458	0.256282	-3.16093	-0.136524
48.0565	8.15962	65.0871	-0.23521	3.00344	0.194979
48.4546	8.50712	65.6253	-0.246842	3.01513	0.189314
49.0489	8.14829	66.2586	-0.265893	3.05719	0.100767
51.7984	9.3367	69.6795	-0.267131	3.13813	0.12545
51.6884	9.16061	69.5891	-0.245119	3.11727	0.203217
51.4654	9.52801	69.3064	0.366779	-3.08165	-0.00165506
50.831	9.05956	69.3837	-0.342452	3.06948	-0.041245
51.925	9.36194	70.696	-0.361302	3.05101	-0.096121
52.7671	9.81752	72.2037	0.34692	-3.17058	0.0785915
53.2911	9.66745	72.6743	0.316151	-3.11783	0.00196056
51.7982	8.88937	70.5551	-0.384551	3.07073	-0.110086
53.348	9.96963	72.5946	0.30203	-3.09077	-0.0654137
52.9024	9.39356	72.5611	0.288791	-3.13848	-0.0368182
50.2241	7.86216	68.952	0.200443	-2.07755	0.526895
52.5004	9.13823	71.7907	0.213433	-3.14033	-0.0895269
53.0221	9.6141	71.2958	-0.235896	3.20667	0.15661
51.8395	9.57564	69.6536	-0.141889	3.17297	0.289538
51.4596	8.91056	70.5717	-0.12379	3.11698	0.193373
50.0231	7.85881	68.7206	-0.258196	2.99958	-0.00506692
48.5569	7.00877	65.4269	-0.239934	3.0127	0.0571157
50.4559	7.88208	67.914	0.205265	-3.17819	-0.130089
50.6225	7.88989	68.1788	-0.229388	3.05656	0.120461
52.3874	8.471	70.5606	-0.270607	3.13309	0.0432479
54.3207	9.47608	73.6041	-0.332365	3.08448	-0.0568188
53.6191	9.36732	73.0582	-0.225622	3.16619	0.0870848
53.6191	9.36732	73.0582	-0.225622	3.16619	0.0870848
53.6242	8.79686	73.0603	0.208934	-3.08462	-0.0188472
53.0033	8.68783	71.9948	0.209688	-3.06262	-0.0555145
52.478	8.12465	71.3225	0.203698	-3.06984	-0.0338706
54.2934	8.57199	73.6517	0.305844	-3.12987	0.070309
56.0515	9.67199	75.8816	0.356163	-3.07107	0.0591655
55.353	9.39279	74.7697	0.419984	-3.15176	0.0848401
55.4162	8.46544	74.5885	-0.312381	3.07538	0.0570923
55.1808	8.84811	73.8812	0.235078	-3.10372	-0.237181
55.5713	9.24704	74.2142	-0.373057	2.98268	0.0445909
56.0313	9.642	75.3075	-0.388745	2.9794	0.00560278
55.4951	9.09758	75.3188	-0.32923	3.09276	0.0182845
54.6092	8.68871	74.3493	-0.294108	2.97277	0.0669762
54.6092	8.68871	74.3493	-0.294108	2.97277	0.0669762
56.3895	8.92147	76.4992	0.283171	-3.14355	0.0235372
55.7708	8.78505	75.4788	0.279869	-3.13478	-0.0106019
54.2629	8.1759	73.8387	-0.303278	3.05593	0.031141
53.6724	7.90655	73.0319	-0.330549	3.01771	-0.00341907
54.3432	7.74797	72.8021	-0.312157	3.07368	-0.0220407
53.3374	7.61422	71.4122	-0.246468	3.22713	0.0769118
53.1554	7.64411	71.2531	0.238636	-3.05843	-0.103473
57.6713	8.88921	77.1203	0.322572	-3.00886	0.0226078
55.7592	8.26829	74.0452	0.22766	-3.11197	-0.146862
55.7459	8.26295	74.0047	0.227318	-3.11158	-0.148697
53.0058	7.35284	70.2607	-0.267019	3.06523	0.0854199
50.6711	6.18284	67.1972	-0.229849	2.9847	0.101867
52.3126	6.64284	69.5047	-0.260988	3.0225	0.0437433
53.4002	7.43338	71.4518	-0.286891	3.02133	0.00300547
54.6928	7.75237	73.5465	-0.298511	3.01181	-0.0665653
55.3533	7.39005	74.1865	-0.175735	3.10426	0.158539
54.378	6.8467	72.583	-0.229468	3.07381	0.0878273
54.3222	7.1366	72.7128	-0.262786	3.05126	0.0480501
54.6191	7.07083	73.4687	-0.248059	3.17389	-0.00321543
54.4921	6.99366	73.4371	-0.231753	3.14667	0.0967693
58.1853	8.35297	78.8267	-0.232746	3.14468	0.100222
56.5507	7.11073	75.9787	-0.256033	3.07462	0.0581085
56.3239	6.68352	76.0684	-0.26045	3.09229	0.0430295
55.6136	7.82574	75.3541	0.332403	-3.14862	0.0847789
54.0536	7.29335	73.3347	-0.306963	3.00902	-0.0632527
54.1822	6.57991	72.6551	0.275523	-3.24076	-0.0698024
54.0367	6.50007	72.6141	0.262721	-3.21981	-0.0539654
55.3564	7.28397	75.3337	0.317315	-3.20325	0.158156
55.3397	7.27966	75.1026	0.340323	-3.12424	0.183735
54.7993	6.03897	73.7797	-0.197008	3.09143	0.0712803
54.3823	6.43411	73.1919	-0.250838	3.08718	-0.0525162
55.1245	6.88594	73.4923	0.244199	-3.12504	-0.0194699
56.1895	6.89895	74.8771	0.225817	-3.07705	-0.0830908
55.8607	6.73527	74.2707	-0.272256	3.14356	0.0456296
55.195	7.07738	73.3093	0.259532	-3.12359	-0.126323
54.7084	6.98876	72.5471	0.257609	-3.12115	-0.149524
53.7092	6.1873	71.1659	0.24253	-3.13304	-0.114401
53.6061	6.01595	71.3685	0.232803	-3.19011	-0.0752871
54.3157	6.60294	71.822	-0.252542	3.12538	0.0875975
53.383	6.25067	70.4207	-0.292298	3.03896	0.0590972
53.4778	6.64351	71.6204	-0.325818	3.02327	-0.115488
54.9987	7.09937	73.7796	-0.351395	3.081	-0.179746
55.1057	6.73164	74.6994	-0.288901	3.06456	-0.00944323
55.1057	6.73164	74.6994	-0.288901	3.06456	-0.00944323
58.7808	7.41501	79.4211	-0.36298	3.20231	-0.231142
57.3671	6.61077	76.3634	-0.29519	3.1867	-0.0511055
57.2901	6.30494	76.1629	-0.291721	3.13726	0.0100118
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
50.8885	3.84416	66.4611	-0.260682	2.99926	0.119179
55.0056	4.36331	73.2936	-0.352489	3.11094	-0.122986
54.4963	4.54917	72.6339	0.381661	-3.13823	0.168931
54.1173	4.63061	71.86	-0.343705	3.09077	-0.0592115
52.5575	4.75211	69.8497	0.376385	-3.20681	0.105612
54.0971	5.31706	71.7982	0.315203	-3.14766	0.0304499
54.317	4.96563	72.1312	0.317016	-3.11746	0.0347412
51.965	3.87278	69.1728	0.248093	-3.24405	-0.0396308
53.0179	3.54895	70.6464	0.219036	-3.09779	-0.00439224
53.0179	3.54895	70.6464	0.219036	-3.09779	-0.00439224
53.4043	3.76137	70.7702	-0.289578	3.07756	0.105949
51.5712	3.31728	68.5104	-0.227423	3.00854	0.141818
51.207	3.62052	67.0902	-0.262177	3.0326	0.110897
53.2515	4.29585	69.5983	-0.274754	3.15239	0.144206
53.1437	3.39029	69.7904	-0.356408	3.06206	-0.0524794
53.1437	3.39029	69.7904	-0.356408	3.06206	-0.0524794
54.6608	4.45455	72.2448	0.220387	-3.10721	-0.121087
53.1013	4.02548	70.2821	-0.173001	3.06121	0.152679
6.98953	-8.51156	9.36277	-0.261094	1.87492	0.193584
6.60313	-8.76086	9.39575	-0.223594	1.88519	0.156502
5.48837	-9.17195	9.61688	-0.117075	1.87891	0.053598
-5.85362	9.00997	-9.56452	-2.47028	-0.193074	-1.81273
-5.85362	9.00997	-9.56452	-2.47028	-0.193074	-1.81273
6.26408	-8.91401	9.5599	-0.180873	1.87051	0.111136
-6.35548	8.84298	-9.49446	2.61039	0.267	1.91316
-6.41873	8.85233	-9.47481	-2.44162	-0.249965	-1.78583
6.694	-8.87249	9.51075	-0.213887	1.87178	0.142319
6.90453	-8.80538	9.47151	-0.228046	1.87268	0.156487
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
%Track lost
53.1826	2.70685	70.0205	0.384038	-3.18069	0.0765256
53.1826	2.70685	70.0205	0.384038	-3.18069	0.0765256
51.415	2.33848	67.2514	0.298114	-3.21321	-0.053101
49.8168	2.08585	64.9368	-0.256327	3.01837	0.115201
50.0941	2.52002	65.2606	-0.314534	3.03346	-0.00321631
50.2949	2.53326	65.7237	-0.29317	3.04659	-0.00928787
51.6555	2.53182	67.8608	-0.2932	3.08156	0.0377548
52.1332	3.06126	68.3608	-0.294219	3.09176	0.0567135
51.1464	2.40468	67.834	-0.271217	3.02728	0.0204022
50.4029	1.95139	66.8434	-0.217487	2.99731	0.0977699
52.2316	2.28503	69.3617	-0.260166	3.0468	0.0348994
52.4512	3.06477	68.704	-0.319967	3.08408	-0.0225934
52.4324	3.12186	68.5864	0.306756	-3.04775	0.0127979
52.5149	2.75996	68.9709	0.326871	-3.11315	0.0129547
52.5149	2.75996	68.9709	0.326871	-3.11315	0.0129547
51.863	2.75289	67.5276	0.338064	-3.10976	-0.0174514
51.4826	2.67715	67.0169	0.329927	-3.12626	-0.0358522
51.731	2.16942	67.087	-0.272786	3.15168	0.195794
50.7823	1.71158	66.2749	-0.272801	3.21658	0.117376
50.4995	2.05594	66.9138	0.306539	-3.12394	-0.0224477
48.6978	1.54933	64.7131	-0.295153	2.98893	0.00831459
50.1782	1.74149	66.1413	-0.263114	3.04565	0.0137537
50.2818	1.6796	65.3979	-0.272654	3.12262	0.162372
50.3882	1.60887	65.6672	-0.266447	3.0676	0.136777
50.3402	1.68156	65.4283	-0.275939	3.07711	0.112318
49.7807	1.51523	64.7412	-0.274384	3.04203	0.102603
49.841	1.39421	64.8432	-0.323821	3.07271	-0.011426
49.7301	1.37188	64.6993	-0.31988	3.0681	-0.00631194
50.3162	1.47318	66.072	0.274021	-3.16108	-0.117374
49.4	1.42979	64.5724	-0.270699	3.10883	0.167467
50.8505	1.51997	66.7152	0.322805	-3.10852	0.00468655
49.6616	1.34272	65.0217	-0.391747	3.05294	-0.0829381
48.4419	1.12467	63.303	-0.354664	3.02671	-0.0216709
48.7227	1.31121	63.6107	-0.309909	3.0191	0.0376179
49.2105	1.53572	64.2954	-0.281994	3.05413	0.0928438
51.2005	1.9277	66.9046	-0.344065	3.13553	0.0154576
51.5072	1.78844	67.1267	-0.396914	3.20927	-0.0830483
48.282	0.820864	62.771	-0.272775	3.07683	0.0955216
48.442	1.54616	63.0311	0.287945	-3.16561	-0.119357
49.8441	0.982102	65.4588	-0.266276	3.13992	0.0778621
50.0762	1.01283	65.7891	-0.271206	3.14624	0.0670533
49.2315	1.45958	64.6404	0.355135	-3.16179	0.0620875
48.3389	1.04476	63.4565	-0.286626	3.01179	-0.0130224
48.1262	0.622465	62.6702	-0.255453	3.06283	0.0401607
48.9944	1.14899	63.3947	0.212759	-3.08968	-0.167046
48.7004	0.975986	63.075	-0.19051	3.12464	0.283075
50.21	0.901001	65.2656	-0.300746	3.17558	0.0965345
48.7387	1.02864	63.6648	0.251711	-3.12782	-0.150572
48.9883	1.08968	65.0553	-0.262321	3.10345	0.0655208
47.8155	1.11443	63.3601	-0.255894	3.097	0.0995253
49.9383	1.47895	66.2628	0.306469	-3.05866	0.00260991
50.21	1.51798	65.8646	-0.334614	3.22655	0.0259819
48.7099	1.28355	63.9539	-0.24422	3.12247	0.129984
49.5939	1.00241	65.1974	-0.261098	3.20554	0.0216792
49.5369	0.889823	65.3744	-0.287678	3.15047	0.12506
49.8569	1.11887	65.8461	-0.300735	3.15987	0.110888
50.862	0.827375	67.0785	-0.302772	3.22841	-0.0676499
50.3479	0.802833	66.8081	-0.239594	3.13627	-0.0254467
49.8009	1.1165	66.1999	-0.270502	3.09888	-0.0353242
51.1996	1.4267	68.0231	-0.288817	3.10318	-0.0557538
51.0914	1.12673	67.0767	0.25448	-3.1146	-0.000761378
51.0914	1.12673	67.0767	0.25448	-3.1146	-0.000761378
47.5286	0.940538	64.3529	-0.292409	2.99128	-0.110003
47.7775	1.02762	64.5349	-0.31254	3.0224	-0.117165
47.5414	0.708776	64.3234	-0.244701	3.00663	-0.0298666
47.4774	0.714634	64.0761	-0.258591	2.97646	-0.0213679
48.3545	1.50017	64.7294	-0.343789	3.03074	-0.137948
49.4129	1.78392	66.125	-0.332545	3.06664	-0.126903
49.9221	1.00732	66.6944	-0.261823	3.09331	-0.00246523
49.1425	0.783959	65.7541	-0.289953	3.13421	-0.0575027
48.5651	1.16706	64.9909	-0.281168	3.129	0.0344033
47.9475	1.2422	64.072	0.290011	-3.16514	-0.048023
47.9699	1.24264	64.1693	0.276614	-3.14501	-0.048722
48.4576	1.36179	64.2895	-0.324116	3.15564	-0.113906
47.7883	1.18691	63.4729	-0.283311	3.10059	-0.0647665
47.1229	1.04326	63.2568	-0.24323	3.10385	-0.00571334
46.076	0.887423	61.7303	-0.221266	3.07612	0.0452592
44.8874	0.953097	58.467	-0.251525	3.10154	0.199225
44.8946	0.985882	58.5061	-0.239479	3.11898	0.213084
44.6302	0.642352	58.1898	-0.193089	3.08072	0.287889
46.1904	0.622223	61.8667	-0.252988	3.15091	0.0648799
44.2016	-0.0396693	59.4016	-0.15526	3.00791	0.233917
44.3801	0.212205	58.6945	-0.152916	3.02154	0.307784
45.538	0.068867	60.0421	-0.223677	3.06411	0.207944
46.1957	0.512567	62.3624	-0.26487	3.06664	0.0903
46.7528	1.08516	63.0565	-0.22998	3.12249	0.161638
44.4549	1.02383	60.4394	-0.27408	3.01713	-0.0738176
43.9884	0.974971	59.631	-0.271939	3.02563	-0.0437846
44.4385	1.18919	60.3963	-0.250185	2.99267	0.120005
45.8084	1.48257	62.2264	-0.294245	3.05938	0.0766948
44.9911	1.27239	61.0436	-0.230755	3.05966	0.21746
44.4444	1.178	60.3922	-0.256306	2.92609	0.156128
44.2187	1.63754	59.9636	-0.301419	2.94102	0.0252744
45.3327	1.73767	61.1829	0.342795	-3.16045	-0.0191867
46.035	1.62712	62.1536	0.327267	-3.1409	0.0312552
45.942	1.52398	62.028	0.315755	-3.13799	0.0207089
46.8204	0.900104	63.5009	-0.239746	3.18762	-0.0842081
48.4366	1.58668	65.9078	-0.308586	3.23637	-0.222986
47.6545	1.90795	64.945	0.313254	-3.06473	0.162187
47.3975	1.84992	64.5481	-0.341537	3.12897	-0.174395
46.5066	1.97599	62.3866	0.343476	-3.10624	0.0581321
45.4145	1.7296	61.0807	-0.274778	3.08469	0.0140512
45.7798	2.05709	63.029	-0.290078	3.03987	-0.0402583
47.7315	2.09053	65.5241	-0.285994	3.2247	0.0275472
46.3264	1.7231	62.981	-0.288955	3.22426	0.101964
45.9243	2.39054	62.4662	0.361426	-3.02132	0.140503
42.6075	0.891169	57.5474	0.252285	-2.23634	0.315551
45.8356	1.943	62.3097	0.283114	-3.10004	-0.0127741
45.5712	1.76281	61.9758	0.33573	-3.151	0.0473686
45.6308	1.67585	62.0606	-0.361361	3.0701	-0.115642
45.7853	1.69051	62.3444	-0.360622	3.06309	-0.125847
45.2562	1.45781	61.3984	-0.3073	3.11585	-0.0737102
45.4742	1.54398	61.6787	-0.29671	3.13686	-0.0578161
44.1365	1.79358	59.8737	-0.292706	3.0667	0.0235278
45.3885	2.04337	61.547	-0.369856	3.1034	-0.0780102
45.1318	2.27288	61.2264	-0.392044	3.08835	-0.115057
44.0447	1.96	59.9668	-0.324535	3.1014	-0.0583183
42.8261	1.79598	56.7958	-0.3101	3.05259	0.0647247
42.5649	1.61971	56.456	-0.28895	3.03333	0.138022
42.2759	1.48869	56.3307	-0.264141	3.0941	0.128826
43.7583	1.77613	60.6909	-0.289584	3.083	-0.092613
44.9472	2.11156	62.1123	-0.326152	3.04143	-0.105227
45.3573	2.26008	62.6812	0.297512	-3.16053	0.0249331
44.0971	2.02281	60.7922	-0.261689	3.05547	0.043154
43.4507	1.96001	60.5437	-0.276021	3.06097	-0.000782709
43.8998	2.084	61.0531	-0.310492	3.10094	-0.0282877
43.3641	2.34767	61.4191	-0.34104	3.03719	-0.132038
43.9608	2.49583	62.2677	-0.371181	3.03734	-0.17574
44.2223	1.99552	62.7585	-0.308791	3.02887	-0.033524
44.6811	2.26456	62.5289	-0.304508	3.07295	0.0364185
44.801	2.65964	62.1084	-0.363283	3.0679	0.0128302
44.2704	2.10479	61.2555	-0.319719	3.02923	0.0490175
44.7228	2.04036	62.0392	0.205576	-3.07193	-0.144971
45.4405	2.3718	63.7171	-0.233815	3.17759	0.0968143
44.6327	2.18401	62.3243	-0.264882	3.10895	0.0958839
44.3507	2.85923	62.068	-0.293481	3.0441	0.0866945
44.3507	2.85923	62.068	-0.293481	3.0441	0.0866945
43.6947	2.82122	60.8601	-0.291885	3.04524	0.0783119
44.1582	3.05907	61.1888	-0.329386	3.07796	0.0877347
44.197	3.23092	61.1821	0.35887	-3.14671	0.00775111
43.7547	2.43017	62.061	0.296711	-3.10066	0.121206
43.1292	2.12097	61.1625	0.261892	-3.14111	-0.0160326
43.5296	2.50831	60.4578	-0.333242	3.02866	0.0467688
43.3277	1.70359	60.3561	-0.279361	3.01307	0.0334125
42.9474	1.70306	59.5631	-0.280649	3.02256	0.0660889
43.2047	2.12697	60.0188	-0.329386	3.02947	-0.0132236
43.3696	2.39572	61.3121	-0.344656	3.00291	-0.0925748
43.3817	2.84311	61.4177	-0.307919	3.10894	-0.0486945
43.0019	2.86764	60.8994	0.245466	-3.07557	-0.0250828
42.6561	2.3851	60.4124	0.226546	-3.07501	0.0120218
42.3243	1.64708	60.1958	-0.202889	3.06651	0.163387
43.6001	2.87282	61.9205	-0.208872	3.09159	0.208677
42.4036	3.09565	60.1733	-0.244904	3.05326	0.18585
42.0674	2.90228	60.6898	-0.307792	2.97499	0.034294
42.7515	3.32302	61.9039	-0.349222	2.97968	-0.0592832
41.3809	2.31318	58.2276	-0.311802	2.95252	0.0556189
41.7871	2.49441	58.6947	-0.290986	3.02139	0.0160928
42.2885	2.63233	59.337	-0.312191	3.05608	-0.00248201
42.0781	2.56287	59.9375	-0.230449	3.1179	0.00986654
42.0781	2.56287	59.9375	-0.230449	3.1179	0.00986654
42.6779	2.52371	61.2413	-0.273283	3.03423	-0.0385363
41.0957	1.91782	58.9178	0.21641	-2.15573	0.538738
44.8851	4.31126	64.297	0.231823	-3.07901	-0.140472
44.8182	4.36216	64.239	0.209682	-3.05501	-0.165363
40.9229	2.71818	58.4652	0.25358	-2.24355	0.415491
43.2375	3.44379	61.4338	0.194264	-3.06799	-0.218449
43.7701	3.8612	62.1827	-0.262273	3.19901	0.14996
43.2972	3.74716	61.3304	-0.264246	3.21706	0.0818596
43.3933	3.79358	61.3366	-0.279288	3.17558	0.0804977
42.0336	3.17743	58.7549	0.199894	-3.07997	-0.232714
41.7327	3.05986	58.3685	0.189715	-3.1207	-0.240884
44.5561	4.93419	63.5946	0.324483	-2.98636	0.0181746
43.63	4.73341	62.1567	0.314686	-3.03709	-0.0409095
43.7987	4.35974	62.7361	0.296396	-3.06387	-0.033204
42.5332	3.59795	61.2635	-0.343122	3.07983	-0.0821125
42.5921	3.84448	62.2204	-0.376352	3.07115	-0.157965
41.4984	3.29715	61.2148	-0.365557	3.09898	-0.240434
41.8941	3.74218	61.5411	-0.374328	3.06461	-0.198945
41.228	3.17737	59.2838	0.343403	-3.15104	0.0639672
41.1055	2.95721	59.3363	-0.223121	3.11018	0.172477
41.9326	3.80661	60.4087	-0.256722	3.1536	0.168136
42.0044	3.63408	60.5297	-0.288657	3.05496	0.157714
44.491	4.9894	64.3885	0.37415	-3.16978	0.0182622
44.491	4.9894	64.3885	0.37415	-3.16978	0.0182622
42.7819	4.40705	63.1441	0.30265	-3.16002	0.0303014
42.102	4.29304	61.9114	-0.295097	3.10219	0.0140297
40.3054	2.25044	59.5332	-0.204934	3.04004	0.146427
40.3578	2.32046	59.4669	-0.210577	3.02327	0.161473
40.453	2.24217	59.5171	-0.202379	3.03939	0.152579
42.3304	2.90856	62.2944	0.205448	-3.17586	-0.169869
41.5991	2.30084	61.5033	-0.157417	3.16491	0.159872
