-0.27455	-0.211983	1.25124	0.0999406	0.278122	-0.0593702	51.1595	54.8532	34.9534	55.1544	47.7338	37.9144	35	40	842.992
-0.263635	-0.206968	1.24618	-0.122734	-0.0678945	-0.0614301	51.8971	55.2745	34.5781	55.4405	49.7225	39.1596	35	40	842.996
-0.263635	-0.206968	1.24618	-0.122734	-0.0678945	-0.0614301	51.8971	55.2745	34.5781	55.4405	49.7225	39.1596	35	40	843.001
-0.268581	-0.210745	1.26692	0.0776337	0.0978371	-0.0633688	51.9874	55.0336	35.3567	55.4907	49.0885	38.727	35	40	843.005
-0.268581	-0.210745	1.26692	0.0776337	0.0978371	-0.0633688	51.9874	55.0336	35.3567	55.4907	49.0885	38.727	35	40	843.009
-0.268581	-0.210745	1.26692	0.0776337	0.0978371	-0.0633688	51.9874	55.0336	35.3567	55.4907	49.0885	38.727	35	40	843.013
-0.241475	-0.19682	1.17059	-0.130869	0.231777	-0.0390265	51.8221	55.0905	35.2438	55.9973	51.0293	37.9712	36	40	843.038
-0.241475	-0.19682	1.17059	-0.130869	0.231777	-0.0390265	51.8221	55.0905	35.2438	55.9973	51.0293	37.9712	36	40	843.042
-0.243167	-0.199199	1.1688	-0.0470254	0.263105	-0.036616	52.271	55.5964	35.0372	55.1523	50.16	37.151	36	40	843.046
-0.243167	-0.199199	1.1688	-0.0470254	0.263105	-0.036616	52.271	55.5964	35.0372	55.1523	50.16	37.151	36	40	843.05
-0.243167	-0.199199	1.1688	-0.0470254	0.263105	-0.036616	52.271	55.5964	35.0372	55.1523	50.16	37.151	36	40	843.054
-0.247525	-0.212009	1.21463	-0.088391	0.170708	-0.0917493	52.9108	54.1954	35.8515	55.0235	50.16	37.151	36	40	843.058
-0.247525	-0.212009	1.21463	-0.088391	0.170708	-0.0917493	52.9108	54.1954	35.8515	55.0235	50.16	37.151	36	40	843.062
-0.254269	-0.210214	1.20838	-0.138414	-0.1995	-0.137685	52.5389	53.5659	35.0738	55.9153	49.6813	38.2982	34	39	843.075
-0.254269	-0.210214	1.20838	-0.138414	-0.1995	-0.137685	52.5389	53.5659	35.0738	55.9153	49.6813	38.2982	34	39	843.079
-0.233036	-0.198695	1.1703	0.441082	-0.417083	-0.0931827	52.3551	53.954	36.7967	56.2892	52.0187	37.7416	34	39	843.083
-0.233036	-0.198695	1.1703	0.441082	-0.417083	-0.0931827	52.3551	53.954	36.7967	56.2892	52.0187	37.7416	34	39	843.087
-0.234603	-0.199528	1.20039	0.487488	-0.272852	-0.0865704	52.889	53.5782	37.8535	56.6207	52.2949	39.1387	34	39	843.091
-0.234603	-0.199528	1.20039	0.487488	-0.272852	-0.0865704	52.889	53.5782	37.8535	56.6207	52.2949	39.1387	34	39	843.095
-0.234603	-0.199528	1.20039	0.487488	-0.272852	-0.0865704	52.889	53.5782	37.8535	56.6207	52.2949	39.1387	34	39	843.1
-0.235915	-0.199486	1.193	0.566603	-0.265422	-0.0716292	52.9827	53.0899	37.1045	56.3685	52.0361	39.3095	34	39	843.104
-0.235915	-0.199486	1.193	0.566603	-0.265422	-0.0716292	52.9827	53.0899	37.1045	56.3685	52.0361	39.3095	34	39	843.108
-0.220149	-0.188471	1.17099	0.0399053	0.363495	0.00176884	53.0971	56.3881	37.9996	56.5115	52.6012	38.552	38	40	843.153
-0.220149	-0.188471	1.17099	0.0399053	0.363495	0.00176884	53.0971	56.3881	37.9996	56.5115	52.6012	38.552	38	40	843.157
-0.203841	-0.176198	1.09179	0.0700135	0.469224	0.0123616	53.3044	57.5101	38.2927	56.355	52.931	37.2686	38	40	843.162
-0.203841	-0.176198	1.09179	0.0700135	0.469224	0.0123616	53.3044	57.5101	38.2927	56.355	52.931	37.2686	38	40	843.166
-0.203841	-0.176198	1.09179	0.0700135	0.469224	0.0123616	53.3044	57.5101	38.2927	56.355	52.931	37.2686	38	40	843.17
-0.216386	-0.177573	1.12444	0.294854	0.286976	-0.0292016	53.6223	57.0625	38.3284	56.6285	52.3987	38.2169	35.3667	40	843.174
-0.216386	-0.177573	1.12444	0.294854	0.286976	-0.0292016	53.6223	57.0625	38.3284	56.6285	52.3987	38.2169	35.3667	40	843.178
-0.211148	-0.169599	1.10213	0.393023	0.247337	0.000558395	53.9346	57.8377	38.0568	56.5222	52.8964	38.8651	35.0449	40	843.182
-0.211148	-0.169599	1.10213	0.393023	0.247337	0.000558395	53.9346	57.8377	38.0568	56.5222	52.8964	38.8651	35.0449	40	843.186
-0.211148	-0.169599	1.10213	0.393023	0.247337	0.000558395	53.9346	57.8377	38.0568	56.5222	52.8964	38.8651	35.0449	40	843.19
-0.200734	-0.161506	1.06209	0.359791	0.318589	-0.038064	54.7132	57.9563	38.7461	57.6022	52.6918	38.3915	35.0449	40	843.195
-0.200734	-0.161506	1.06209	0.359791	0.318589	-0.038064	54.7132	57.9563	38.7461	57.6022	52.6918	38.3915	35.0449	40	843.199
-0.220745	-0.180274	1.14146	0.210656	0.22743	-0.0441505	52.8466	56.476	38.3696	57.357	52.9624	38.3404	35.0449	40	843.203
-0.220745	-0.180274	1.14146	0.210656	0.22743	-0.0441505	52.8466	56.476	38.3696	57.357	52.9624	38.3404	35.0449	40	843.207
-0.220745	-0.180274	1.14146	0.210656	0.22743	-0.0441505	52.8466	56.476	38.3696	57.357	52.9624	38.3404	35.0449	40	843.211
-0.231205	-0.181788	1.17681	0.377036	0.10138	0.00784272	52.9737	56.9103	37.1657	56.4572	52.4103	39.7968	35.0449	40	843.215
-0.231205	-0.181788	1.17681	0.377036	0.10138	0.00784272	52.9737	56.9103	37.1657	56.4572	52.4103	39.7968	35.0449	40	843.219
-0.206256	-0.179073	1.12658	-0.169006	0.366348	0.0326487	52.9929	56.9759	37.3128	56.3485	54.3904	38.5125	39	41	843.223
-0.206256	-0.179073	1.12658	-0.169006	0.366348	0.0326487	52.9929	56.9759	37.3128	56.3485	54.3904	38.5125	39	41	843.228
-0.204238	-0.174719	1.13131	-0.0877357	0.272959	0.014686	54.7465	57.8707	37.0383	56.6277	53.7553	38.9403	39	41	843.232
-0.204238	-0.174719	1.13131	-0.0877357	0.272959	0.014686	54.7465	57.8707	37.0383	56.6277	53.7553	38.9403	39	41	843.236
-0.204238	-0.174719	1.13131	-0.0877357	0.272959	0.014686	54.7465	57.8707	37.0383	56.6277	53.7553	38.9403	39	41	843.24
-0.202932	-0.174342	1.11658	0.0622363	0.269634	0.0415464	54.114	57.5566	37.5897	57.2469	54.2626	39.2852	38.1222	39.2445	843.244
-0.202932	-0.174342	1.11658	0.0622363	0.269634	0.0415464	54.114	57.5566	37.5897	57.2469	54.2626	39.2852	38.1222	39.2445	843.248
-0.198773	-0.190985	1.15073	-0.0361239	0.0565535	-0.0797705	56.3899	55.2772	38.5348	57.0302	54.0321	38.1574	38.1222	39.2445	843.252
-0.198773	-0.190985	1.15073	-0.0361239	0.0565535	-0.0797705	56.3899	55.2772	38.5348	57.0302	54.0321	38.1574	38.1222	39.2445	843.257
-0.198773	-0.190985	1.15073	-0.0361239	0.0565535	-0.0797705	56.3899	55.2772	38.5348	57.0302	54.0321	38.1574	38.1222	39.2445	843.261
-0.186843	-0.177841	1.11863	0.408547	-0.556374	-0.0577337	55.1694	55.3265	38.9195	57.8322	55.4665	38.8968	38.1222	39.2445	843.265
-0.186843	-0.177841	1.11863	0.408547	-0.556374	-0.0577337	55.1694	55.3265	38.9195	57.8322	55.4665	38.8968	38.1222	39.2445	843.269
-0.190285	-0.174696	1.10938	0.357268	-0.596353	-0.0307315	54.4357	56.5026	38.143	57.5517	55.0571	38.6948	38.1222	39.2445	843.273
-0.190285	-0.174696	1.10938	0.357268	-0.596353	-0.0307315	54.4357	56.5026	38.143	57.5517	55.0571	38.6948	38.1222	39.2445	843.277
-0.190285	-0.174696	1.10938	0.357268	-0.596353	-0.0307315	54.4357	56.5026	38.143	57.5517	55.0571	38.6948	38.1222	39.2445	843.281
-0.220276	-0.210654	1.30638	-0.214386	-0.0497533	-0.107322	56.2066	54.3543	39.2368	56.3264	53.0003	40.2825	40	41	843.318
-0.220276	-0.210654	1.30638	-0.214386	-0.0497533	-0.107322	56.2066	54.3543	39.2368	56.3264	53.0003	40.2825	40	41	843.322
-0.221117	-0.197025	1.24939	-0.0764244	0.35269	-0.023906	53.9457	55.5146	39.0405	56.8848	53	39.6353	40	41	843.327
-0.221117	-0.197025	1.24939	-0.0764244	0.35269	-0.023906	53.9457	55.5146	39.0405	56.8848	53	39.6353	40	41	843.331
-0.221117	-0.197025	1.24939	-0.0764244	0.35269	-0.023906	53.9457	55.5146	39.0405	56.8848	53	39.6353	40	41	843.335
-0.204585	-0.192779	1.20381	-0.320679	0.162373	-0.0493598	55.2095	54.4387	38.4106	56.9874	54.7813	40.257	40	41	843.339
-0.204585	-0.192779	1.20381	-0.320679	0.162373	-0.0493598	55.2095	54.4387	38.4106	56.9874	54.7813	40.257	40	41	843.343
-0.201597	-0.184667	1.21004	0.198584	0.127364	0.00630461	55.8656	56.9795	39.728	56.9978	54.9735	40.3241	39.1086	40.1086	843.347
-0.201597	-0.184667	1.21004	0.198584	0.127364	0.00630461	55.8656	56.9795	39.728	56.9978	54.9735	40.3241	39.1086	40.1086	843.351
-0.201597	-0.184667	1.21004	0.198584	0.127364	0.00630461	55.8656	56.9795	39.728	56.9978	54.9735	40.3241	39.1086	40.1086	843.356
-0.196913	-0.183738	1.19205	-0.0094386	0.125155	-0.0560718	57.47	56.9978	39.0795	56.9998	53.8266	39.4546	39.8914	40.8914	843.36
-0.196913	-0.183738	1.19205	-0.0094386	0.125155	-0.0560718	57.47	56.9978	39.0795	56.9998	53.8266	39.4546	39.8914	40.8914	843.364
-0.182829	-0.165617	1.11887	0.250304	0.115764	-0.0120506	56.7646	57.8778	39.8878	58.1708	56.0636	39.8391	38.2315	40.1091	843.368
-0.182829	-0.165617	1.11887	0.250304	0.115764	-0.0120506	56.7646	57.8778	39.8878	58.1708	56.0636	39.8391	38.2315	40.1091	843.372
-0.182829	-0.165617	1.11887	0.250304	0.115764	-0.0120506	56.7646	57.8778	39.8878	58.1708	56.0636	39.8391	38.2315	40.1091	843.376
-0.181569	-0.171813	1.13857	0.576747	-0.47034	-0.0263578	55.5085	55.6448	39.6937	57.7284	56.88	39.9794	38.9059	40.8909	843.38
-0.181569	-0.171813	1.13857	0.576747	-0.47034	-0.0263578	55.5085	55.6448	39.6937	57.7284	56.88	39.9794	38.9059	40.8909	843.384
-0.185011	-0.182174	1.21055	0.537031	-0.389438	-0.0250655	56.2323	55.3715	40.8401	57.3817	56.9817	40.8441	39.866	40.9866	843.389
-0.185011	-0.182174	1.21055	0.537031	-0.389438	-0.0250655	56.2323	55.3715	40.8401	57.3817	56.9817	40.8441	39.866	40.9866	843.393
-0.190508	-0.171075	1.14114	0.0184257	0.418416	-0.0344005	55.4434	57.0931	40.3954	58.5093	54.46	39.2845	39.9836	40.9984	843.397
-0.190508	-0.171075	1.14114	0.0184257	0.418416	-0.0344005	55.4434	57.0931	40.3954	58.5093	54.46	39.2845	39.9836	40.9984	843.401
-0.190508	-0.171075	1.14114	0.0184257	0.418416	-0.0344005	55.4434	57.0931	40.3954	58.5093	54.46	39.2845	39.9836	40.9984	843.405
-0.179076	-0.177612	1.17224	0.505057	-0.551925	-0.0649881	55.9319	55.2563	40.926	58.0624	56.7244	39.9224	39.998	40.9998	843.409
-0.179076	-0.177612	1.17224	0.505057	-0.551925	-0.0649881	55.9319	55.2563	40.926	58.0624	56.7244	39.9224	39.998	40.9998	843.413
-0.194412	-0.18467	1.21913	0.448899	-0.422846	-0.066815	55.9319	55.2563	40.4059	57.7151	55.7109	40.4005	39.1222	41	843.417
-0.194412	-0.18467	1.21913	0.448899	-0.422846	-0.066815	55.9319	55.2563	40.4059	57.7151	55.7109	40.4005	39.1222	41	843.422
-0.194412	-0.18467	1.21913	0.448899	-0.422846	-0.066815	55.9319	55.2563	40.4059	57.7151	55.7109	40.4005	39.1222	41	843.426
-0.189589	-0.188221	1.19086	-0.28547	0.0223892	-0.0738584	56.8577	55.0341	39.6568	57.1238	55.9684	40.3407	39.8925	41	843.43
-0.189589	-0.188221	1.19086	-0.28547	0.0223892	-0.0738584	56.8577	55.0341	39.6568	57.1238	55.9684	40.3407	39.8925	41	843.434
-0.210532	-0.184945	1.24364	-0.150375	0.180598	-0.039579	55.2187	56.3274	39.1768	57.7642	54.3392	40.8864	39.9868	41.8776	843.438
-0.210532	-0.184945	1.24364	-0.150375	0.180598	-0.039579	55.2187	56.3274	39.1768	57.7642	54.3392	40.8864	39.9868	41.8776	843.442
-0.210532	-0.184945	1.24364	-0.150375	0.180598	-0.039579	55.2187	56.3274	39.1768	57.7642	54.3392	40.8864	39.9868	41.8776	843.446
-0.205629	-0.180686	1.25838	0.39873	-0.566663	-0.0365792	54.6094	56.4737	39.896	57.9702	54.9278	41.2845	39.9984	41.985	843.45
-0.205629	-0.180686	1.25838	0.39873	-0.566663	-0.0365792	54.6094	56.4737	39.896	57.9702	54.9278	41.2845	39.9984	41.985	843.455
-0.209317	-0.176588	1.22574	0.0768923	0.0404434	-0.0403327	55.9151	57.5938	39.1452	57.9952	54.09	41.0276	38.6458	41.5472	843.467
-0.209317	-0.176588	1.22574	0.0768923	0.0404434	-0.0403327	55.9151	57.5938	39.1452	57.9952	54.09	41.0276	38.6458	41.5472	843.471
-0.188422	-0.160762	1.12812	0.279145	0.129917	-0.0276156	57.2311	58.3462	39.3177	58.3053	54.9035	40.4069	38.0685	41.058	843.475
-0.188422	-0.160762	1.12812	0.279145	0.129917	-0.0276156	57.2311	58.3462	39.3177	58.3053	54.9035	40.4069	38.0685	41.058	843.479
-0.176424	-0.15458	1.11949	0.502181	-0.0550046	-0.0305428	57.6191	58.0378	40.298	58.4667	56.7448	40.9278	38.0083	41.8853	843.484
-0.176424	-0.15458	1.11949	0.502181	-0.0550046	-0.0305428	57.6191	58.0378	40.298	58.4667	56.7448	40.9278	38.0083	41.8853	843.488
-0.176424	-0.15458	1.11949	0.502181	-0.0550046	-0.0305428	57.6191	58.0378	40.298	58.4667	56.7448	40.9278	38.0083	41.8853	843.492
-0.178022	-0.151853	1.09004	0.264094	0.304223	-0.0491742	58.2893	58.9407	40.0169	58.9697	54.2467	40.0834	38.9387	41.3674	843.504
-0.178022	-0.151853	1.09004	0.264094	0.304223	-0.0491742	58.2893	58.9407	40.0169	58.9697	54.2467	40.0834	38.9387	41.3674	843.508
-0.185492	-0.15663	1.17768	0.0407719	0.117518	0.00349609	56.8613	59.5796	40.0029	58.5796	56.5854	41.7114	39.8727	42.8042	843.512
-0.185492	-0.15663	1.17768	0.0407719	0.117518	0.00349609	56.8613	59.5796	40.0029	58.5796	56.5854	41.7114	39.8727	42.8042	843.517
-0.182395	-0.156825	1.1529	-0.0679389	-0.600387	-0.16873	56.983	58.1932	41.6899	59.7794	54.28	41.6715	38.2291	42.0984	843.521
-0.182395	-0.156825	1.1529	-0.0679389	-0.600387	-0.16873	56.983	58.1932	41.6899	59.7794	54.28	41.6715	38.2291	42.0984	843.525
-0.182395	-0.156825	1.1529	-0.0679389	-0.600387	-0.16873	56.983	58.1932	41.6899	59.7794	54.28	41.6715	38.2291	42.0984	843.529
-0.179369	-0.148512	1.12501	0.363177	0.35721	-0.0370899	57.2904	59.1937	41.9663	59.3817	54.876	41.5295	38.9056	42.012	843.533
-0.179369	-0.148512	1.12501	0.363177	0.35721	-0.0370899	57.2904	59.1937	41.9663	59.3817	54.876	41.5295	38.9056	42.012	843.537
-0.175726	-0.153614	1.13875	-0.273831	-0.37631	-0.143698	58.4982	58.1462	40.7526	59.4796	55.2833	42.5424	38.6959	42.5865	843.541
-0.175726	-0.153614	1.13875	-0.273831	-0.37631	-0.143698	58.4982	58.1462	40.7526	59.4796	55.2833	42.5424	38.6959	42.5865	843.545
-0.175726	-0.153614	1.13875	-0.273831	-0.37631	-0.143698	58.4982	58.1462	40.7526	59.4796	55.2833	42.5424	38.6959	42.5865	843.55
-0.171002	-0.150841	1.1048	-0.332824	-0.409563	-0.185513	59.5569	58.0431	40.5393	59.4968	54.1564	42.0661	38.6702	42.6569	843.554
-0.171002	-0.150841	1.1048	-0.332824	-0.409563	-0.185513	59.5569	58.0431	40.5393	59.4968	54.1564	42.0661	38.6702	42.6569	843.558
-0.173329	-0.153029	1.11215	-0.331939	-0.205362	-0.157093	59.9432	58.0055	39.2377	59.4995	54.0191	41.423	39.8372	42.958	843.562
-0.173329	-0.153029	1.11215	-0.331939	-0.205362	-0.157093	59.9432	58.0055	39.2377	59.4995	54.0191	41.423	39.8372	42.958	843.566
-0.173329	-0.153029	1.11215	-0.331939	-0.205362	-0.157093	59.9432	58.0055	39.2377	59.4995	54.0191	41.423	39.8372	42.958	843.57
-0.179517	-0.152342	1.13719	-0.273411	-0.0517899	-0.0476149	57.6134	58.8933	39.0367	59.0771	56.3425	42.2219	39.6875	42.9949	843.574
-0.179517	-0.152342	1.13719	-0.273411	-0.0517899	-0.0476149	57.6134	58.8933	39.0367	59.0771	56.3425	42.2219	39.6875	42.9949	843.578
-0.191299	-0.168267	1.21385	-0.166714	-0.391156	-0.186899	57.6602	57.2306	41.5426	59.0119	54.2868	41.7346	38.4991	42.9994	843.583
-0.191299	-0.168267	1.21385	-0.166714	-0.391156	-0.186899	57.6602	57.2306	41.5426	59.0119	54.2868	41.7346	38.4991	42.9994	843.587
-0.192323	-0.153668	1.15082	-0.0555005	0.345763	-0.0368231	55.4603	58.6938	39.8702	59.8928	54.9127	41.09	39.8162	42.9999	843.591
-0.192323	-0.153668	1.15082	-0.0555005	0.345763	-0.0368231	55.4603	58.6938	39.8702	59.8928	54.9127	41.09	39.8162	42.9999	843.595
-0.192323	-0.153668	1.15082	-0.0555005	0.345763	-0.0368231	55.4603	58.6938	39.8702	59.8928	54.9127	41.09	39.8162	42.9999	843.599
-0.177948	-0.13338	1.09234	0.244665	0.419537	-0.0504863	56.7606	60.6414	41.6331	60.8093	54.6968	41.5961	38.8074	43.2925	843.603
-0.177948	-0.13338	1.09234	0.244665	0.419537	-0.0504863	56.7606	60.6414	41.6331	60.8093	54.6968	41.5961	38.8074	43.2925	843.607
-0.183853	-0.145026	1.14957	0.22513	0.366549	-0.0636196	57.5683	59.4753	41.3661	60.3854	54.1206	41.9301	39.854	43.0358	843.612
-0.183853	-0.145026	1.14957	0.22513	0.366549	-0.0636196	57.5683	59.4753	41.3661	60.3854	54.1206	41.9301	39.854	43.0358	843.616
-0.183853	-0.145026	1.14957	0.22513	0.366549	-0.0636196	57.5683	59.4753	41.3661	60.3854	54.1206	41.9301	39.854	43.0358	843.62
-0.169294	-0.142671	1.15652	0.0882546	-0.485518	-0.0976945	57.9474	59.3506	41.63	61.2178	56.5522	42.8336	39.9821	43.0044	843.624
-0.169294	-0.142671	1.15652	0.0882546	-0.485518	-0.0976945	57.9474	59.3506	41.63	61.2178	56.5522	42.8336	39.9821	43.0044	843.628
-0.187932	-0.139866	1.17492	0.382131	0.247475	0.0103123	57.116	60.7981	40.7846	59.2715	55.2397	43.3971	39.4128	43.8781	843.632
-0.187932	-0.139866	1.17492	0.382131	0.247475	0.0103123	57.116	60.7981	40.7846	59.2715	55.2397	43.3971	39.4128	43.8781	843.636
-0.187932	-0.139866	1.17492	0.382131	0.247475	0.0103123	57.116	60.7981	40.7846	59.2715	55.2397	43.3971	39.4128	43.8781	843.64
-0.182847	-0.137308	1.16877	0.39601	0.118354	-0.0259401	57.7392	60.2355	40.9736	60.2033	55.8826	43.4841	39.0505	43.9851	843.645
-0.182847	-0.137308	1.16877	0.39601	0.118354	-0.0259401	57.7392	60.2355	40.9736	60.2033	55.8826	43.4841	39.0505	43.9851	843.649
-0.179409	-0.134327	1.11571	0.423742	0.29113	-0.0879352	58.2803	60.021	41.5818	60.3174	54.2906	42.2291	38.1286	43.9982	843.653
-0.179409	-0.134327	1.11571	0.423742	0.29113	-0.0879352	58.2803	60.021	41.5818	60.3174	54.2906	42.2291	38.1286	43.9982	843.657
-0.176776	-0.143221	1.11642	0.537938	-0.404165	-0.0549461	56.862	57.6587	39.4468	60.4684	56.5818	42.0354	38.6008	43.1222	843.661
-0.176776	-0.143221	1.11642	0.537938	-0.404165	-0.0549461	56.862	57.6587	39.4468	60.4684	56.5818	42.0354	38.6008	43.1222	843.665
-0.176776	-0.143221	1.11642	0.537938	-0.404165	-0.0549461	56.862	57.6587	39.4468	60.4684	56.5818	42.0354	38.6008	43.1222	843.669
-0.185132	-0.137651	1.13382	-0.229968	-0.0664659	-0.0764417	56.9831	59.7135	39.0489	60.9419	56.0898	43.2739	38.3661	44.185	843.673
-0.185132	-0.137651	1.13382	-0.229968	-0.0664659	-0.0764417	56.9831	59.7135	39.0489	60.9419	56.0898	43.2739	38.3661	44.185	843.678
-0.189167	-0.139235	1.15301	0.450997	-0.373847	-0.0636168	56.1204	58.7948	39.4223	60.99	55.7126	42.7325	38.0448	44.0227	843.682
-0.189167	-0.139235	1.15301	0.450997	-0.373847	-0.0636168	56.1204	58.7948	39.4223	60.99	55.7126	42.7325	38.0448	44.0227	843.686
-0.189167	-0.139235	1.15301	0.450997	-0.373847	-0.0636168	56.1204	58.7948	39.4223	60.99	55.7126	42.7325	38.0448	44.0227	843.69
-0.18128	-0.132891	1.11846	-0.167078	-0.0217439	-0.0814895	57.7699	60.73	39.0656	60.9984	55.6723	42.6747	38.5905	44.5878	843.694
-0.18128	-0.132891	1.11846	-0.167078	-0.0217439	-0.0814895	57.7699	60.73	39.0656	60.9984	55.6723	42.6747	38.5905	44.5878	843.698
-0.172941	-0.130422	1.09617	-0.385408	-0.0519177	-0.0855026	57.9718	59.7969	39.0176	60.9996	56.7703	43.7707	38.9499	44.9495	843.702
-0.172941	-0.130422	1.09617	-0.385408	-0.0519177	-0.0855026	57.9718	59.7969	39.0176	60.9996	56.7703	43.7707	38.9499	44.9495	843.706
-0.172941	-0.130422	1.09617	-0.385408	-0.0519177	-0.0855026	57.9718	59.7969	39.0176	60.9996	56.7703	43.7707	38.9499	44.9495	843.711
-0.166237	-0.128161	1.11045	-0.186624	-0.588588	-0.095013	57.704	61.1452	41.7381	61.304	56.0842	44.5687	38.9939	43.2387	843.715
-0.166237	-0.128161	1.11045	-0.186624	-0.588588	-0.095013	57.704	61.1452	41.7381	61.304	56.0842	44.5687	38.9939	43.2387	843.719
-0.176742	-0.131802	1.12144	-0.298157	-0.365467	-0.0844103	57.6712	60.1402	39.8002	61.0888	56.0145	44.9257	38.4142	43.6143	843.723
-0.176742	-0.131802	1.12144	-0.298157	-0.365467	-0.0844103	57.6712	60.1402	39.8002	61.0888	56.0145	44.9257	38.4142	43.6143	843.727
-0.171887	-0.123672	1.08069	0.633653	-0.164515	-0.0559462	57.6672	59.4321	39.9744	61.0114	56.8923	43.2105	37.1732	44.8303	843.731
-0.171887	-0.123672	1.08069	0.633653	-0.164515	-0.0559462	57.6672	59.4321	39.9744	61.0114	56.8923	43.2105	37.1732	44.8303	843.735
-0.171887	-0.123672	1.08069	0.633653	-0.164515	-0.0559462	57.6672	59.4321	39.9744	61.0114	56.8923	43.2105	37.1732	44.8303	843.739
-0.184648	-0.124328	1.13297	0.540997	-0.114472	-0.0734623	57.0817	59.638	40.4197	61.849	55.816	44.1965	37.0212	44.9792	843.744
-0.184648	-0.124328	1.13297	0.540997	-0.114472	-0.0734623	57.0817	59.638	40.4197	61.849	55.816	44.1965	37.0212	44.9792	843.748
-0.197145	-0.130472	1.23081	0.527006	-0.114917	-0.0684405	55.8399	59.9557	41.8287	61.3892	55.9775	44.9016	37.8802	46.1675	843.752
-0.197145	-0.130472	1.23081	0.527006	-0.114917	-0.0684405	55.8399	59.9557	41.8287	61.3892	55.9775	44.9016	37.8802	46.1675	843.756
-0.197145	-0.130472	1.23081	0.527006	-0.114917	-0.0684405	55.8399	59.9557	41.8287	61.3892	55.9775	44.9016	37.8802	46.1675	843.76
-0.20542	-0.141985	1.25188	-0.102722	0.0425798	-0.0788214	56.2729	59.7021	39.9301	61.6329	54.5346	44.4029	39.7404	45.143	843.764
-0.20542	-0.141985	1.25188	-0.102722	0.0425798	-0.0788214	56.2729	59.7021	39.9301	61.6329	54.5346	44.4029	39.7404	45.143	843.768
-0.193423	-0.126924	1.17808	0.552425	-0.162276	-0.0626791	56.0334	59.9635	40.5765	61.37	55.8206	44.3419	37.3355	45.8951	843.772
-0.193423	-0.126924	1.17808	0.552425	-0.162276	-0.0626791	56.0334	59.9635	40.5765	61.37	55.8206	44.3419	37.3355	45.8951	843.777
