-0.154879	-0.245649	1.06208	0.592323	-0.243936	0.459882	53.9595	52.0692	36.8874	44.6103	62.1208	36.7546	44.2592	28.0702	608.597
-0.15098	-0.245246	1.06628	0.644308	-0.249975	0.437184	54.4064	52.012	37.5717	44.6598	62.5998	36.3849	44.3243	28.8862	608.606
-0.155656	-0.250332	1.09912	-0.206383	0.0275742	0.377148	55.232	53.1889	37.3625	45.5434	60.9034	36.0471	45.7948	30.7412	608.614
-0.155656	-0.250332	1.09912	-0.206383	0.0275742	0.377148	55.232	53.1889	37.3625	45.5434	60.9034	36.0471	45.7948	30.7412	608.622
-0.13854	-0.22114	0.971165	-0.404512	-0.0654023	0.308886	56.1991	53.6084	36.1668	45.6516	62.6371	36.0082	43.3422	30.9683	608.63
-0.135481	-0.224429	0.969483	-0.312275	0.069383	0.373529	55.7318	52.782	35.7279	46.5424	62.9603	36.0009	45.6746	29.241	608.639
-0.135229	-0.21644	0.968451	-0.471091	-0.0207567	0.266311	56.8447	52.3883	36.5517	47.2365	62.9932	36.8278	43.3275	31.6622	608.647
-0.136504	-0.217909	1.00815	-0.350796	-0.124133	0.306366	56.6885	54.0952	37.5302	47.3215	62.9989	37.8178	43.9177	31.3736	608.655
-0.136504	-0.217909	1.00815	-0.350796	-0.124133	0.306366	56.6885	54.0952	37.5302	47.3215	62.9989	37.8178	43.9177	31.3736	608.663
-0.142591	-0.214364	1.02508	-0.140117	0.221273	0.418438	54.3292	55.7668	37.9187	47.8826	62.9999	37.3859	45.745	31.9233	608.672
-0.144722	-0.198894	0.974764	-0.230846	0.210207	0.342507	54.057	55.9596	36.8036	49.4716	63	37.047	43.3361	32.8682	608.68
-0.14886	-0.215918	1.03987	0.0471068	0.326297	0.383879	55.477	56.72	38.1469	47.8867	60.5191	36.1812	45.6738	32.1063	608.688
-0.147498	-0.222111	1.09053	-0.18387	-0.380085	0.315951	56.8661	55.7593	37.7255	48.2787	60.0568	38.6918	45.9601	32.013	608.696
-0.145506	-0.202088	1.01335	0.404937	0.0256694	0.348641	56.1482	56.7877	37.6739	48.6192	62.4928	37.2915	42.4849	32.0016	608.705
-0.145506	-0.202088	1.01335	0.404937	0.0256694	0.348641	56.1482	56.7877	37.6739	48.6192	62.4928	37.2915	42.4849	32.0016	608.713
-0.146327	-0.200263	1.04265	0.616893	0.00842476	0.315712	56.4453	55.7001	39.4227	49.8309	62.0539	38.8133	42.0594	32.8778	608.721
-0.136658	-0.193641	0.988201	0.690397	-0.0631757	0.319692	57.237	55.3731	38.4667	49.3943	62.8847	38.3918	42.0073	32.1075	608.729
-0.135451	-0.191788	0.987724	0.526563	0.242172	0.325606	56.627	57.1336	40.6898	49.6333	62.6934	37.7554	42.0009	32.0132	608.738
-0.145754	-0.208561	1.05934	-0.136103	-0.391578	0.143985	57.7865	55.3317	39.4986	51.3017	60.3298	37.9701	42.0001	32.8792	608.746
-0.145754	-0.208561	1.05934	-0.136103	-0.391578	0.143985	57.7865	55.3317	39.4986	51.3017	60.3298	37.9701	42.0001	32.8792	608.754
-0.156295	-0.212637	1.06764	-0.266847	-0.153849	0.140186	57.5443	54.2056	37.8302	51.3305	59.4553	37.7038	42	33.8628	608.762
-0.156794	-0.228488	1.12631	-0.0379585	-0.438603	0.220433	57.059	54.3195	38.2724	50.1611	59.0558	37.9637	44.6327	32.2281	608.771
-0.155609	-0.214536	1.07028	-0.186617	-0.353362	0.210419	57.0072	55.5025	37.3753	50.0475	59.0096	37.9937	43.1999	32.613	608.779
-0.146038	-0.210853	1.05457	-0.299472	-0.452606	0.163223	58.171	55.9391	38.855	49.3971	59.0011	37.9993	43.0245	33.2451	608.787
-0.145759	-0.202078	1.03729	-0.182687	0.0521792	0.232733	58.0209	56.5776	37.2245	51.099	59.8782	37.1218	44.7581	33.9076	608.796
-0.145759	-0.202078	1.03729	-0.182687	0.0521792	0.232733	58.0209	56.5776	37.2245	51.099	59.8782	37.1218	44.7581	33.9076	608.804
-0.163041	-0.232627	1.15262	-0.120081	-0.046127	0.2383	56.8325	54.0231	38.2794	50.6036	59.152	37.848	44.9704	33.1111	608.812
-0.158676	-0.207642	1.06393	-0.292059	0.0879846	0.259514	55.2244	54.8804	37.1989	50.9384	60.7979	38.5772	43.2413	34.4762	608.82
-0.158271	-0.219611	1.12604	0.0549773	-0.4772	0.249688	56.1975	55.8629	38.2102	50.399	59.2191	38.0703	44.7847	33.1807	608.829
-0.154023	-0.203036	1.03924	-0.0222414	0.220716	0.302888	56.6092	57.1533	36.8547	50.6341	59.0379	37.1852	44.9736	33.0221	608.837
-0.138987	-0.202076	1.04482	-0.116168	-0.523663	0.188159	58.5862	57.0265	38.4449	50.9552	59.0041	37.614	44.9968	33.0027	608.845
-0.138987	-0.202076	1.04482	-0.116168	-0.523663	0.188159	58.5862	57.0265	38.4449	50.9552	59.0041	37.614	44.9968	33.0027	608.853
-0.142613	-0.196748	1.01753	0.174428	0.181773	0.340836	56.5797	57.5967	38.347	50.4095	61.6348	37.953	44.122	32.1228	608.862
-0.135399	-0.197683	0.998619	-0.345253	0.0752583	0.206161	58.1196	55.3165	37.75	50.9277	61.9553	37.1167	44.0149	34.6477	608.87
-0.145552	-0.202703	1.05441	0.28472	-0.191376	0.278238	56.552	56.2089	38.5544	51.2837	61.9945	38.1844	43.1243	32.3242	608.878
-0.148721	-0.198064	0.992461	-0.157983	0.0195275	0.247205	55.7751	56.0256	36.8978	50.7422	61.9993	37.145	41.3676	32.883	608.886
-0.148721	-0.198064	0.992461	-0.157983	0.0195275	0.247205	55.7751	56.0256	36.8978	50.7422	61.9993	37.145	41.3676	32.883	608.895
-0.150965	-0.193694	1.01609	0.651582	-0.0406438	0.298368	56.5575	55.7106	37.8092	50.1285	61.1224	38.7729	41.0402	32.9872	608.903
-0.164779	-0.212719	1.04791	-0.317165	-0.275288	0.169525	56.3608	54.502	36.2813	50.02	58.3823	38.0946	41.0049	32.9984	608.911
-0.175833	-0.219112	1.1147	-0.217988	-0.0365806	0.19641	54.8741	54.6465	37.5163	50.5965	59.3066	38.0164	41.0006	34.755	608.919
-0.168324	-0.213832	1.07645	-0.347408	-0.100368	0.103778	56.9016	53.712	37.0238	51.2993	58.0825	37.5326	41	34.9834	608.944
-0.163957	-0.210304	1.07298	-0.210431	-0.00564654	0.202885	55.5204	55.727	37.8351	50.2194	60.3964	37.3542	41	34.9834	608.952
-0.194531	-0.234412	1.20039	-0.0427698	-0.0431549	0.187476	54.4785	54.5038	37.982	50.6179	57.5844	37.8889	41	34.9834	608.961
-0.168978	-0.228996	1.12224	0.489968	-0.601874	0.180035	54.9098	52.4333	37.9969	50.9342	58.5484	36.5033	42.9524	33.0472	608.969
-0.17871	-0.238765	1.18935	0.153636	-0.640513	0.152395	54.9901	53.2349	39.2663	50.9898	57.1887	37.8176	42.9944	33.0056	608.977
-0.17871	-0.238765	1.18935	0.153636	-0.640513	0.152395	54.9901	53.2349	39.2663	50.9898	57.1887	37.8176	42.9944	33.0056	608.985
-0.156889	-0.211357	1.10378	0.037729	-0.316119	0.179091	57.0477	55.3703	38.4346	52.1875	59.6558	37.9777	42.9993	33.5858	608.994
-0.155047	-0.200006	0.997929	-0.248573	0.0232463	0.221292	56.1283	55.3379	35.5917	51.2046	59.9579	37.1197	42.1224	33.0717	609.002
-0.171269	-0.218	1.05726	-0.269447	-0.180805	0.101792	56.3082	54.1638	36.8461	50.1317	57.9472	36.1371	39.3823	33.8863	609.01
-0.184244	-0.208199	1.07526	0.21034	0.140026	0.187289	55.2264	56.5091	36.5596	50.4365	57.116	36.0168	39.0468	34.8636	609.018
-0.185801	-0.218232	1.12438	-0.0649757	0.213625	0.208242	53.7685	55.6569	37.7761	50.4901	58.1843	36.5871	40.7608	35.8609	609.027
-0.185801	-0.218232	1.12438	-0.0649757	0.213625	0.208242	53.7685	55.6569	37.7761	50.4901	58.1843	36.5871	40.7608	35.8609	609.035
-0.173865	-0.205856	1.0476	-0.2906	0.203289	0.143006	54.8663	54.477	36.2743	51.7668	58.0319	36.1016	40.9707	35.983	609.043
-0.193922	-0.205664	1.08919	-0.284257	-0.0874866	0.0998483	54.9837	55.229	34.8411	52.2719	55.3315	37.7924	39.2413	35.9979	609.051
-0.190126	-0.209935	1.02976	-0.308018	0.0760902	0.111062	53.5354	52.9803	34.1025	52.0331	56.5039	36.2185	38.152	34.2446	609.06
-0.188626	-0.203855	1.06881	0.570872	-0.642038	0.239384	51.8955	53.8752	34.4312	52.0057	56.9393	38.0744	40.6513	34.03	609.068
-0.188626	-0.203855	1.06881	0.570872	-0.642038	0.239384	51.8955	53.8752	34.4312	52.0057	56.9393	38.0744	40.6513	34.03	609.076
-0.196774	-0.207848	1.06022	-0.289701	0.181913	0.149917	51.9819	53.9784	34.9116	52.0009	56.9895	36.7725	38.3246	35.7588	609.084
-0.20206	-0.21061	1.08064	0.211872	0.190551	0.182317	52.2949	55.4821	36.2547	51.5774	56.1082	36.0845	37.1622	34.2154	609.093
-0.207946	-0.2166	1.10465	-0.0939448	0.161268	0.17833	52.9141	54.7661	34.2446	51.9541	54.3633	36.8422	39.6525	34.3189	609.101
-0.19974	-0.217794	1.09348	-0.149241	0.152103	0.132241	53.8671	54.0938	34.908	51.9944	54.9304	36.0921	39.6649	34.6241	609.109
-0.219376	-0.217343	1.1301	-0.0841412	-0.0827004	0.0874493	52.8136	54.889	34.6962	51.9993	54.1134	36.8893	36.4487	35.539	609.118
-0.219376	-0.217343	1.1301	-0.0841412	-0.0827004	0.0874493	52.8136	54.889	34.6962	51.9993	54.1134	36.8893	36.4487	35.539	609.126
-0.221799	-0.2155	1.1276	-0.241422	0.0718492	0.0768199	52.1408	54.1539	34.3778	52.2924	54.0139	36.9865	36.9325	36.8211	609.134
-0.20976	-0.203042	1.07306	-0.164589	0.116017	0.205999	51.1247	55.7981	33.4612	52.0358	55.6563	37.8246	37.8693	35.223	609.142
-0.220985	-0.210867	1.10292	-0.185318	0.255964	0.162913	50.4298	54.5119	33.934	52.5894	54.1811	37.0902	37.984	35.9049	609.151
-0.206543	-0.205735	1.05952	-0.247368	0.144135	0.131633	52.1003	54.0627	33.4069	52.9497	54.9002	37.011	37.998	35.1108	609.159
-0.230389	-0.198992	1.08806	-0.0776834	0.236955	0.123784	49.6721	55.7628	33.6349	53.5789	53.3288	37.0019	35.3671	36.7687	609.167
-0.230389	-0.198992	1.08806	-0.0776834	0.236955	0.123784	49.6721	55.7628	33.6349	53.5789	53.3288	37.0019	35.3671	36.7687	609.175
-0.222533	-0.202506	1.06567	-0.319682	0.208049	0.141168	49.9433	54.7185	32.2829	52.2733	53.9266	37.0002	36.8001	36.9717	609.184
-0.227677	-0.199925	1.0709	-0.267991	0.346559	0.134071	48.8062	54.3755	32.8885	53.7315	53.1597	37	36.9755	36.9965	609.192
-0.238147	-0.198401	1.06221	-0.172766	0.168323	0.117283	48.9764	55.2166	31.2916	53.5357	52.1803	37	34.3643	36.122	609.2
-0.258532	-0.215172	1.17863	-0.0682562	0.179957	0.116902	49.2896	54.734	32.8147	53.6525	50.831	38.1886	35.7997	36.6	609.208
-0.258532	-0.215172	1.17863	-0.0682562	0.179957	0.116902	49.2896	54.734	32.8147	53.6525	50.831	38.1886	35.7997	36.6	609.217
-0.242527	-0.190934	1.08545	-0.182121	0.21631	0.156003	47.8654	56.1375	31.8065	54.2504	52.7357	38.6084	34.8054	37.2435	609.225
-0.240423	-0.176203	1.05152	-0.115375	0.118092	0.172037	47.9767	58.5046	30.7261	54.0433	52.9676	38.9521	33.2211	37.9074	609.233
-0.278349	-0.211702	1.20479	-0.134658	0.105671	0.116014	48.2943	55.6801	31.2669	53.411	49.4858	38.9941	34.7822	37.9887	609.241
-0.251446	-0.183285	1.07458	0.0407114	0.336794	0.203936	47.4505	57.7172	31.046	54.7262	49.937	38.9993	34.9733	36.2435	609.25
-0.276577	-0.206693	1.16878	-0.0749413	0.236199	0.167927	47.1329	55.8016	30.7081	53.7825	49.1147	38.9999	34.9967	36.9074	609.258
-0.276577	-0.206693	1.16878	-0.0749413	0.236199	0.167927	47.1329	55.8016	30.7081	53.7825	49.1147	38.9999	34.9967	36.9074	609.266
-0.27944	-0.192355	1.12589	-0.0183148	-0.00214953	0.0894602	47.619	56.5895	29.2082	55.1443	48.1929	39	31.6917	36.984	609.274
-0.273455	-0.179396	1.1256	0.608736	-0.3114	0.244865	46.0537	57.6309	29.3292	53.3938	50.912	40.9373	31.6675	38.6139	609.299
-0.264757	-0.167903	1.05221	-0.136945	0.32985	0.165007	45.1772	58.7697	29.0391	55.6904	49.227	39.23	32.8418	38.9542	609.307
-0.284381	-0.177167	1.08271	-0.134469	0.107688	0.134421	45.3163	58.6779	27.3525	54.2922	48.2121	39.0398	30.3475	38.9944	609.316
-0.282365	-0.180269	1.10127	0.0973596	0.220488	0.200798	45.4683	58.5307	28.8199	54.6257	48.033	39.8507	31.7977	37.2442	609.324
-0.282365	-0.180269	1.10127	0.0973596	0.220488	0.200798	45.4683	58.5307	28.8199	54.6257	48.033	39.8507	31.7977	37.2442	609.332
-0.314395	-0.183452	1.16215	-0.0356227	0.21156	0.126874	43.806	58.0825	28.0999	55.2471	46.2207	39.9838	30.2201	39.6626	609.34
-0.322556	-0.183686	1.18198	-0.0118638	0.119288	0.140621	43.0875	58.3061	28.0173	55.0428	46.905	40.5835	29.1494	39.9587	609.349
-0.299518	-0.164236	1.07601	-0.16637	0.226692	0.1332	43.3034	59.2082	25.9237	56.1922	46.1566	40.101	29.8958	39.9949	609.357
-0.292598	-0.161659	1.10642	0.336192	-0.606979	0.227615	43.9147	59.0255	25.9868	56.447	47.7985	42.683	30.8648	38.2443	609.365
-0.292598	-0.161659	1.10642	0.336192	-0.606979	0.227615	43.9147	59.0255	25.9868	56.447	47.7985	42.683	30.8648	38.2443	609.373
-0.325911	-0.16763	1.15626	-0.0870449	-0.0875438	0.153353	42.8195	59.2956	25.5757	56.4918	46.2192	42.6687	28.3508	39.785	609.382
-0.325278	-0.16946	1.16392	-0.150764	0.127707	0.169827	42.9688	59.0512	25.6568	56.6477	45.211	42.5292	30.6756	39.9737	609.39
-0.313484	-0.156848	1.09872	0.108268	0.276646	0.201658	42.4028	60.49	26.3547	56.9393	44.7262	42.0579	29.2052	39.1192	609.398
-0.321131	-0.1679	1.15569	0.181816	-0.794623	0.136157	42.6345	58.8889	26.0551	56.9906	44.3812	42.2998	29.9027	39.0146	609.406
-0.310404	-0.155399	1.10393	-0.307038	-0.211719	0.079115	43.8328	59.5715	25.1629	56.9985	46.3869	43.2068	27.3554	40.7569	609.415
-0.310404	-0.155399	1.10393	-0.307038	-0.211719	0.079115	43.8328	59.5715	25.1629	56.9985	46.3869	43.2068	27.3554	40.7569	609.423
-0.329908	-0.159255	1.17615	-0.0758511	0.138024	0.166471	42.3172	59.9258	26.5087	57.7322	45.6535	43.4493	29.6762	40.9702	609.431
-0.340699	-0.157669	1.18223	0.0293935	0.123515	0.183339	41.144	60.2888	26.3487	57.6724	45.3683	43.6429	28.2052	40.9964	609.439
-0.334395	-0.152358	1.12912	-0.223174	0.0163271	0.135526	41.3103	60.6206	23.9875	57.1151	45.0449	43.0784	27.1476	41.8771	609.448
-0.323265	-0.145869	1.10712	-0.33632	0.0451563	0.0649958	42.7076	60.1074	23.9981	58.2848	44.5943	43.0136	27.8956	42.8625	609.456
-0.329293	-0.139345	1.0989	-0.163607	0.0947182	0.127249	40.8898	61.4962	23.9998	58.6252	44.9556	43.2984	26.5246	42.3981	609.464
-0.329293	-0.139345	1.0989	-0.163607	0.0947182	0.127249	40.8898	61.4962	23.9998	58.6252	44.9556	43.2984	26.5246	42.3981	609.473
-0.310286	-0.137882	1.09544	0.412133	-0.802883	0.180726	40.6939	60.4751	25.4636	59.247	45.8727	43.6218	28.6969	41.1712	609.481
-0.336612	-0.147641	1.15142	-0.0260088	0.271584	0.187054	40.67	60.9357	25.9072	58.6293	44.2293	43.9537	28.9629	41.3135	609.489
-0.337168	-0.145975	1.15224	-0.0644966	0.292787	0.198828	40.082	61.2846	25.9899	58.3657	44.6131	43.9943	28.9955	41.9159	609.497
-0.340624	-0.140898	1.14602	0.0532725	0.380854	0.182476	40.5951	61.9124	25.997	58.8135	42.4522	43.999	28.9994	41.9897	609.506
-0.340624	-0.140898	1.14602	0.0532725	0.380854	0.182476	40.5951	61.9124	25.997	58.8135	42.4522	43.999	28.9994	41.9897	609.514
-0.31694	-0.131239	1.08094	-0.227141	0.321041	0.123229	40.0729	61.6968	25.6961	59.5906	45.6121	43.1092	28.1224	43.7539	609.522
-0.360784	-0.146272	1.18934	0.013373	0.128824	0.143267	40.0126	61.5341	25.1192	58.2723	43.6111	43.8914	26.2599	43.0923	609.53
-0.324243	-0.127042	1.07974	-0.108354	0.158362	0.146253	40.0034	62.6054	24.5962	59.7315	45.7076	43.9867	26.0318	43.0113	609.539
-0.361406	-0.133747	1.2155	0.0123947	0.0787075	0.120229	41.2164	62.6613	25.5505	59.3766	43.624	45.1685	26.8815	44.7565	609.547
-0.337038	-0.12832	1.13743	-0.333269	0.130901	0.0725749	41.3192	61.494	24.2671	60.3065	44.2465	45.0206	27.863	44.9702	609.555
-0.337038	-0.12832	1.13743	-0.333269	0.130901	0.0725749	41.3192	61.494	24.2671	60.3065	44.2465	45.0206	27.863	44.9702	609.563
-0.331182	-0.126997	1.10327	-0.211552	0.237431	0.0826454	40.7465	62.5232	24.623	59.7366	44.0427	43.3497	27.1057	44.9963	609.572
-0.337953	-0.118485	1.1168	-0.179977	0.108735	0.0964121	40.6764	63.2341	24.1074	60.7823	44.3016	45.1164	26.1354	44.9996	609.58
-0.339876	-0.123871	1.14334	0.146679	0.292208	0.102387	41.8379	62.7361	26.5503	60.9662	42.2805	45.0142	27.1867	43.5373	609.588
-0.352982	-0.120626	1.19976	0.119996	0.218724	0.0505543	42.5652	62.6752	26.9306	61.8403	42.0485	45.8294	27.3154	45.1134	609.596
-0.352982	-0.120626	1.19976	0.119996	0.218724	0.0505543	42.5652	62.6752	26.9306	61.8403	42.0485	45.8294	27.3154	45.1134	609.605
-0.366314	-0.130976	1.23655	0.01087	0.0850511	0.0707181	41.6843	62.1169	26.101	60.794	42.896	45.6845	27.0386	45.0139	609.613
-0.35771	-0.11714	1.21234	-0.0415979	0.163015	0.0858455	41.0748	63.7941	26.4313	60.9645	43.8654	45.9615	27.0047	46.7568	609.621
-0.374809	-0.108227	1.25483	0.132974	0.0268986	0.0859639	41.0129	63.9645	26.344	62.4806	43.1059	47.7505	26.123	46.9702	609.629
-0.343368	-0.110257	1.18163	0.299104	-0.472677	0.100463	41.4243	63.5722	26.3346	62.3513	44.6722	46.7164	26.0151	45.2412	609.638
-0.327249	-0.100499	1.10889	-0.306379	0.249121	0.0472539	41.0655	63.9339	25.1634	62.9206	44.5268	46.1114	27.757	47.6622	609.646
-0.327249	-0.100499	1.10889	-0.306379	0.249121	0.0472539	41.0655	63.9339	25.1634	62.9206	44.5268	46.1114	27.757	47.6622	609.654
-0.352599	-0.0975969	1.19091	0.0326848	0.0376296	0.0730735	42.1958	65.4787	25.605	62.4052	43.6586	47.2856	26.2151	47.9586	609.662
-0.357374	-0.0957209	1.1833	0.0764873	0.0763433	0.106886	41.206	65.4963	25.1047	62.8971	43.0714	47.9225	26.0263	47.1174	609.671
-0.352124	-0.0937752	1.18934	0.265214	0.112187	0.11586	41.6163	65.3512	26.7928	62.9887	43.4262	48.4005	26.0032	47.0144	609.679
-0.347932	-0.0877221	1.15032	0.189253	0.197744	0.117521	41.3678	66.2136	25.7228	63.4119	42.4528	48.3407	26.0004	47.0018	609.687
-0.349336	-0.0888611	1.15779	0.0083658	0.182487	0.0858577	41.4771	65.6235	25.1124	64.3308	42.3479	48.3342	26.8776	47.0002	609.695
-0.349336	-0.0888611	1.15779	0.0083658	0.182487	0.0858577	41.4771	65.6235	25.1124	64.3308	42.3479	48.3342	26.8776	47.0002	609.704
-0.349278	-0.0818057	1.16425	0.194498	0.162693	0.0980606	41.9428	66.5526	25.9037	64.0359	42.4737	48.8848	26.1075	47.8776	609.712
-0.35913	-0.07598	1.21061	-0.0384151	-0.00527381	0.00230502	42.404	66.0952	25.9883	65.7607	42.9182	49.4043	26.0132	49.7401	609.72
